Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Low,1.0,1.0,0.0,No,0.7262
Low,2.0,1.0,0.0,No,0.066
Low,3.0,1.0,0.0,No,0.0662
Low,4.0,1.0,0.0,No,0.1235
Low,5.0,0.0,1.0,No,0.1283
Low,6.0,0.0,1.0,No,0.1207
Low,7.0,0.0,1.0,No,0.0684
Low,8.0,0.0,1.0,No,0.1309
Low,9.0,1.0,0.0,No,0.0629
Low,10.0,1.0,0.0,No,0.0855
Low,11.0,0.0,1.0,No,0.166
Low,12.0,0.0,1.0,No,0.1382
Low,13.0,0.0,0.0,Yes,0.1256
Low,14.0,1.0,1.0,Yes,0.1281
Low,15.0,1.0,0.0,No,0.1254
Low,16.0,0.0,0.0,Yes,0.1231
Low,17.0,0.0,0.0,Yes,0.0653
Low,18.0,0.0,1.0,No,0.0853
Low,19.0,1.0,0.0,No,0.1828
Low,20.0,0.0,1.0,No,0.2337
Low,21.0,0.0,1.0,No,0.2309
Low,22.0,0.0,1.0,No,0.3217
Low,23.0,0.0,0.0,Yes,0.1346
Low,24.0,0.0,0.0,Yes,0.1045
Low,25.0,0.0,0.0,Yes,0.2715
Low,26.0,0.0,1.0,No,0.2247
Low,27.0,0.0,1.0,No,0.2831
Low,28.0,0.0,0.0,Yes,0.1359
Low,29.0,1.0,1.0,Yes,0.1188
Low,30.0,0.0,0.0,Yes,0.1782
Low,31.0,0.0,1.0,No,0.1811
Low,32.0,0.0,0.0,Yes,0.1207
Low,33.0,1.0,0.0,No,0.0956
Low,34.0,1.0,1.0,Yes,0.1247
Low,35.0,1.0,0.0,No,0.1764
Low,36.0,1.0,1.0,Yes,0.1663
Low,37.0,0.0,1.0,No,0.126
Low,38.0,0.0,1.0,No,0.1291
Low,39.0,0.0,1.0,No,0.0959
Low,40.0,0.0,0.0,Yes,0.0582
Mid,1.0,0.0,0.0,Yes,1.4078
Mid,2.0,0.0,0.0,Yes,0.1429
Mid,3.0,0.0,0.0,Yes,0.1288
Mid,4.0,0.0,0.0,Yes,0.1259
Mid,5.0,1.0,1.0,Yes,0.0613
Mid,6.0,0.0,0.0,Yes,0.0569
Mid,7.0,0.0,0.0,Yes,0.1248
Mid,8.0,1.0,1.0,Yes,0.2128
Mid,9.0,1.0,0.0,No,0.1282
Mid,10.0,0.0,0.0,Yes,0.0594
Mid,11.0,1.0,1.0,Yes,0.0751
Mid,12.0,0.0,0.0,Yes,0.0624
Mid,13.0,0.0,0.0,Yes,0.1542
Mid,14.0,0.0,1.0,No,0.0852
Mid,15.0,1.0,1.0,Yes,0.0578
Mid,16.0,1.0,1.0,Yes,0.0646
Mid,17.0,1.0,1.0,Yes,0.1224
Mid,18.0,0.0,0.0,Yes,0.1232
Mid,19.0,1.0,1.0,Yes,0.1245
Mid,20.0,1.0,1.0,Yes,0.066
