Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Low,1.0,0.0,0.0,Yes,0.6979
Low,2.0,1.0,0.0,No,0.0783
Low,3.0,0.0,0.0,Yes,0.065
Low,4.0,0.0,0.0,Yes,0.1255
Low,5.0,0.0,1.0,No,0.1286
Low,6.0,0.0,1.0,No,0.1233
Low,7.0,0.0,1.0,No,0.0826
Low,8.0,0.0,1.0,No,0.1299
Low,9.0,1.0,0.0,No,0.0812
Low,10.0,0.0,0.0,Yes,0.1292
Low,11.0,0.0,1.0,No,0.1154
Low,12.0,0.0,1.0,No,0.0925
Low,13.0,0.0,0.0,Yes,0.1227
Low,14.0,0.0,1.0,No,0.1297
Low,15.0,0.0,0.0,Yes,0.1234
Low,16.0,0.0,0.0,Yes,0.1334
Low,17.0,0.0,0.0,Yes,0.0615
Low,18.0,0.0,1.0,No,0.0872
Low,19.0,0.0,0.0,Yes,0.2011
Low,20.0,0.0,1.0,No,0.2756
Low,21.0,0.0,1.0,No,0.2129
Low,22.0,0.0,1.0,No,0.1996
Low,23.0,0.0,0.0,Yes,0.126
Low,24.0,0.0,0.0,Yes,0.1432
Low,25.0,0.0,0.0,Yes,0.18
Low,26.0,0.0,1.0,No,0.1789
Low,27.0,0.0,1.0,No,0.2918
Low,28.0,0.0,0.0,Yes,0.1268
Low,29.0,1.0,1.0,Yes,0.1241
Low,30.0,0.0,0.0,Yes,0.1284
Low,31.0,0.0,1.0,No,0.2882
Low,32.0,0.0,0.0,Yes,0.1461
Low,33.0,0.0,0.0,Yes,0.1244
Low,34.0,0.0,1.0,No,0.0998
Low,35.0,0.0,0.0,Yes,0.1974
Low,36.0,1.0,1.0,Yes,0.1711
Low,37.0,0.0,1.0,No,0.1238
Low,38.0,0.0,1.0,No,0.1335
Low,39.0,0.0,1.0,No,0.0933
Low,40.0,0.0,0.0,Yes,0.1265
Mid,1.0,0.0,0.0,Yes,1.3596
Mid,2.0,0.0,0.0,Yes,0.1349
Mid,3.0,0.0,0.0,Yes,0.1418
Mid,4.0,1.0,0.0,No,0.1291
Mid,5.0,1.0,1.0,Yes,0.0649
Mid,6.0,0.0,0.0,Yes,0.0646
Mid,7.0,0.0,0.0,Yes,0.1303
Mid,8.0,1.0,1.0,Yes,0.1254
Mid,9.0,1.0,0.0,No,0.1632
Mid,10.0,0.0,0.0,Yes,0.0679
Mid,11.0,1.0,1.0,Yes,0.0623
Mid,12.0,1.0,0.0,No,0.0619
Mid,13.0,0.0,0.0,Yes,0.143
Mid,14.0,1.0,1.0,Yes,0.0759
Mid,15.0,1.0,1.0,Yes,0.0655
Mid,16.0,1.0,1.0,Yes,0.0652
Mid,17.0,1.0,1.0,Yes,0.138
Mid,18.0,0.0,0.0,Yes,0.1238
Mid,19.0,1.0,1.0,Yes,0.1614
Mid,20.0,1.0,1.0,Yes,0.0669
Mid,21.0,1.0,1.0,Yes,0.0626
Mid,22.0,0.0,0.0,Yes,0.0579
Mid,23.0,1.0,1.0,Yes,0.0661
Mid,24.0,0.0,0.0,Yes,0.1618
Mid,25.0,1.0,1.0,Yes,0.1329
Mid,26.0,1.0,1.0,Yes,0.0959
Mid,27.0,1.0,1.0,Yes,0.0992
Mid,28.0,1.0,1.0,Yes,0.1237
Mid,29.0,0.0,0.0,Yes,0.1081
Mid,30.0,1.0,1.0,Yes,0.1315
Mid,31.0,0.0,0.0,Yes,0.1225
Mid,32.0,0.0,0.0,Yes,0.1432
Mid,33.0,1.0,1.0,Yes,0.1262
Mid,34.0,0.0,0.0,Yes,0.15
