Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Low,1.0,1.0,0.0,No,0.7019
Low,2.0,1.0,0.0,No,0.0623
Low,3.0,1.0,0.0,No,0.0638
Low,4.0,1.0,0.0,No,0.0632
Low,5.0,0.0,1.0,No,0.1064
Low,6.0,0.0,1.0,No,0.1248
Low,7.0,0.0,1.0,No,0.1266
Low,8.0,0.0,1.0,No,0.1223
Low,9.0,1.0,0.0,No,0.1325
Low,10.0,1.0,0.0,No,0.1303
Low,11.0,0.0,1.0,No,0.1493
Low,12.0,0.0,1.0,No,0.1309
Low,13.0,0.0,0.0,Yes,0.1314
Low,14.0,1.0,1.0,Yes,0.1291
Low,15.0,1.0,0.0,No,0.1247
Low,16.0,0.0,0.0,Yes,0.0868
Low,17.0,1.0,0.0,No,0.0641
Low,18.0,0.0,1.0,No,0.0964
Low,19.0,1.0,0.0,No,0.2839
Low,20.0,0.0,1.0,No,0.1796
Low,21.0,1.0,1.0,Yes,0.1469
Low,22.0,0.0,1.0,No,0.0847
Low,23.0,0.0,0.0,Yes,0.1239
Low,24.0,1.0,0.0,No,0.0641
Low,25.0,1.0,0.0,No,0.0882
Low,26.0,0.0,1.0,No,0.1202
Low,27.0,1.0,1.0,Yes,0.1367
Low,28.0,0.0,0.0,Yes,0.0652
Low,29.0,1.0,1.0,Yes,0.0589
Low,30.0,0.0,0.0,Yes,0.13
Low,31.0,0.0,1.0,No,0.083
Low,32.0,0.0,0.0,Yes,0.0626
Low,33.0,1.0,0.0,No,0.0574
Low,34.0,1.0,1.0,Yes,0.0599
Low,35.0,1.0,0.0,No,0.1282
Low,36.0,1.0,1.0,Yes,0.0783
Low,37.0,0.0,1.0,No,0.0576
Low,38.0,0.0,1.0,No,0.0637
Low,39.0,0.0,1.0,No,0.0593
Low,40.0,1.0,0.0,No,0.0547
Mid,1.0,0.0,0.0,Yes,1.3838
Mid,2.0,0.0,0.0,Yes,0.1345
Mid,3.0,0.0,0.0,Yes,0.0805
Mid,4.0,0.0,0.0,Yes,0.1241
Mid,5.0,1.0,1.0,Yes,0.0616
Mid,6.0,0.0,0.0,Yes,0.062
Mid,7.0,0.0,0.0,Yes,0.0954
Mid,8.0,1.0,1.0,Yes,0.1975
Mid,9.0,1.0,0.0,No,0.1267
Mid,10.0,0.0,0.0,Yes,0.0712
Mid,11.0,1.0,1.0,Yes,0.0577
Mid,12.0,0.0,0.0,Yes,0.0684
Mid,13.0,0.0,0.0,Yes,0.1238
Mid,14.0,0.0,1.0,No,0.0853
Mid,15.0,1.0,1.0,Yes,0.066
Mid,16.0,1.0,1.0,Yes,0.0647
Mid,17.0,1.0,1.0,Yes,0.0851
Mid,18.0,0.0,0.0,Yes,0.122
Mid,19.0,1.0,1.0,Yes,0.1536
Mid,20.0,1.0,1.0,Yes,0.0665
Mid,21.0,1.0,1.0,Yes,0.0747
Mid,22.0,0.0,0.0,Yes,0.0587
Mid,23.0,1.0,1.0,Yes,0.059
Mid,24.0,0.0,0.0,Yes,0.0853
Mid,25.0,1.0,1.0,Yes,0.2121
Mid,26.0,1.0,1.0,Yes,0.2173
Mid,27.0,1.0,1.0,Yes,0.1915
Mid,28.0,1.0,1.0,Yes,0.1899
Mid,29.0,0.0,0.0,Yes,0.2069
Mid,30.0,1.0,1.0,Yes,0.2822
Mid,31.0,0.0,0.0,Yes,0.1761
Mid,32.0,0.0,0.0,Yes,0.2818
Mid,33.0,1.0,1.0,Yes,0.2469
Mid,34.0,0.0,0.0,Yes,0.1942
Mid,35.0,0.0,0.0,Yes,0.1753
Mid,36.0,1.0,1.0,Yes,0.1709
Mid,37.0,0.0,0.0,Yes,0.0779
Mid,38.0,0.0,0.0,Yes,0.1193
Mid,39.0,1.0,1.0,Yes,0.1283
Mid,40.0,1.0,1.0,Yes,0.1241
High,1.0,0.0,0.0,Yes,0.8101
High,2.0,0.0,0.0,Yes,0.0741
High,3.0,0.0,0.0,Yes,0.0571
High,4.0,1.0,1.0,Yes,0.1226
High,5.0,0.0,0.0,Yes,0.0616
High,6.0,0.0,1.0,No,0.1315
High,7.0,0.0,1.0,No,0.1556
High,8.0,1.0,0.0,No,0.0935
High,9.0,1.0,1.0,Yes,0.1251
High,10.0,0.0,0.0,Yes,0.1769
High,11.0,0.0,0.0,Yes,0.1541
High,12.0,0.0,0.0,Yes,0.1665
High,13.0,0.0,1.0,No,0.1822
High,14.0,0.0,0.0,Yes,0.0982
High,15.0,0.0,0.0,Yes,0.0663
