Model,Image Number,Predicted Class,Actual Class,Correct,Correct.1,Prediction Time (s)
Low,1.0,1.0,0.0,No,No,0.6942
Low,2.0,1.0,0.0,No,No,0.0665
Low,3.0,1.0,0.0,No,No,0.0574
Low,4.0,1.0,0.0,No,No,0.1227
Low,5.0,0.0,1.0,No,No,0.0949
Low,6.0,1.0,1.0,Yes,Yes,0.0836
Low,7.0,1.0,1.0,Yes,Yes,0.1233
Low,8.0,1.0,1.0,Yes,Yes,0.126
Low,9.0,1.0,0.0,No,No,0.0719
Low,10.0,1.0,0.0,No,No,0.1299
Low,11.0,0.0,1.0,No,No,0.1612
Low,12.0,1.0,1.0,Yes,Yes,0.1287
Low,13.0,1.0,0.0,No,No,0.1294
Low,14.0,1.0,1.0,Yes,Yes,0.1342
Low,15.0,1.0,0.0,No,No,0.131
Low,16.0,0.0,0.0,Yes,Yes,0.0868
Low,17.0,0.0,0.0,Yes,Yes,0.0639
Low,18.0,0.0,1.0,No,No,0.1318
Low,19.0,1.0,0.0,No,No,0.1838
Low,20.0,1.0,1.0,Yes,Yes,0.1509
Low,21.0,1.0,1.0,Yes,Yes,0.1997
Low,22.0,0.0,1.0,No,No,0.1299
Low,23.0,1.0,0.0,No,No,0.1257
Low,24.0,1.0,0.0,No,No,0.0601
Low,25.0,1.0,0.0,No,No,0.1313
Low,26.0,0.0,1.0,No,No,0.1237
Low,27.0,1.0,1.0,Yes,Yes,0.1369
Low,28.0,1.0,0.0,No,No,0.065
Low,29.0,1.0,1.0,Yes,Yes,0.0628
Low,30.0,1.0,0.0,No,No,0.1294
Low,31.0,0.0,1.0,No,No,0.0689
Low,32.0,0.0,0.0,Yes,Yes,0.0687
Low,33.0,1.0,0.0,No,No,0.0625
Low,34.0,1.0,1.0,Yes,Yes,0.063
Low,35.0,1.0,0.0,No,No,0.1301
Low,36.0,1.0,1.0,Yes,Yes,0.0812
Low,37.0,1.0,1.0,Yes,Yes,0.0574
Low,38.0,0.0,1.0,No,No,0.0554
Low,39.0,0.0,1.0,No,No,0.0639
Low,40.0,1.0,0.0,No,No,0.0558
Mid,1.0,0.0,0.0,Yes,Yes,0.7724
Mid,2.0,0.0,0.0,Yes,Yes,0.1307
Mid,3.0,0.0,0.0,Yes,Yes,0.2412
Mid,4.0,0.0,0.0,Yes,Yes,0.0789
Mid,5.0,1.0,1.0,Yes,Yes,0.1255
Mid,6.0,0.0,0.0,Yes,Yes,0.0607
Mid,7.0,0.0,0.0,Yes,Yes,0.0626
Mid,8.0,1.0,1.0,Yes,Yes,0.1268
Mid,9.0,1.0,0.0,No,No,0.2561
Mid,10.0,0.0,0.0,Yes,Yes,0.0789
Mid,11.0,1.0,1.0,Yes,Yes,0.0739
Mid,12.0,0.0,0.0,Yes,Yes,0.0606
Mid,13.0,0.0,0.0,Yes,Yes,0.0586
Mid,14.0,0.0,1.0,No,No,0.0862
