Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Low,1.0,1.0,0.0,No,0.7636
Low,2.0,1.0,0.0,No,0.1265
Low,3.0,1.0,0.0,No,0.0826
Low,4.0,1.0,0.0,No,0.1239
Low,5.0,0.0,1.0,No,0.2141
Low,6.0,0.0,1.0,No,0.1791
Low,7.0,0.0,1.0,No,0.1345
Low,8.0,0.0,1.0,No,0.2332
Low,9.0,1.0,0.0,No,0.1342
Low,10.0,1.0,0.0,No,0.1835
Low,11.0,0.0,1.0,No,0.2182
Low,12.0,0.0,1.0,No,0.1889
Low,13.0,1.0,0.0,No,0.1499
Low,14.0,1.0,1.0,Yes,0.2121
Low,15.0,1.0,0.0,No,0.1929
Low,16.0,0.0,0.0,Yes,0.1997
Low,17.0,0.0,0.0,Yes,0.1299
Low,18.0,0.0,1.0,No,0.1293
Low,19.0,1.0,0.0,No,0.1238
Low,20.0,0.0,1.0,No,0.2595
Low,21.0,1.0,1.0,Yes,0.1334
Low,22.0,0.0,1.0,No,0.1188
Low,23.0,0.0,0.0,Yes,0.1046
Low,24.0,1.0,0.0,No,0.063
Low,25.0,0.0,0.0,Yes,0.1311
Low,26.0,0.0,1.0,No,0.1235
Low,27.0,1.0,1.0,Yes,0.1095
Low,28.0,0.0,0.0,Yes,0.059
Low,29.0,1.0,1.0,Yes,0.0556
Low,30.0,0.0,0.0,Yes,0.1224
Low,31.0,0.0,1.0,No,0.0739
Low,32.0,0.0,0.0,Yes,0.0554
Low,33.0,1.0,0.0,No,0.0638
Low,34.0,1.0,1.0,Yes,0.0628
Low,35.0,1.0,0.0,No,0.1313
Low,36.0,1.0,1.0,Yes,0.0763
Low,37.0,0.0,1.0,No,0.0541
Low,38.0,0.0,1.0,No,0.0605
Low,39.0,0.0,1.0,No,0.0559
Low,40.0,0.0,0.0,Yes,0.0552
Mid,1.0,0.0,0.0,Yes,1.3652
Mid,2.0,0.0,0.0,Yes,0.0872
Mid,3.0,0.0,0.0,Yes,0.1253
Mid,4.0,0.0,0.0,Yes,0.135
Mid,5.0,1.0,1.0,Yes,0.0657
Mid,6.0,0.0,0.0,Yes,0.0643
Mid,7.0,0.0,0.0,Yes,0.127
Mid,8.0,1.0,1.0,Yes,0.1391
Mid,9.0,1.0,0.0,No,0.1616
Mid,10.0,0.0,0.0,Yes,0.0655
Mid,11.0,1.0,1.0,Yes,0.0624
Mid,12.0,0.0,0.0,Yes,0.055
Mid,13.0,0.0,0.0,Yes,0.0843
Mid,14.0,1.0,1.0,Yes,0.1253
Mid,15.0,1.0,1.0,Yes,0.0857
Mid,16.0,1.0,1.0,Yes,0.0675
Mid,17.0,1.0,1.0,Yes,0.126
Mid,18.0,0.0,0.0,Yes,0.1216
Mid,19.0,1.0,1.0,Yes,0.1197
Mid,20.0,1.0,1.0,Yes,0.0574
Mid,21.0,1.0,1.0,Yes,0.0617
Mid,22.0,0.0,0.0,Yes,0.062
Mid,23.0,1.0,1.0,Yes,0.0616
Mid,24.0,0.0,0.0,Yes,0.1327
Mid,25.0,1.0,1.0,Yes,0.1443
Mid,26.0,1.0,1.0,Yes,0.3086
Mid,27.0,1.0,1.0,Yes,0.2062
Mid,28.0,1.0,1.0,Yes,0.1911
Mid,29.0,0.0,0.0,Yes,0.1884
Mid,30.0,1.0,1.0,Yes,0.1921
Mid,31.0,0.0,0.0,Yes,0.2586
Mid,32.0,0.0,0.0,Yes,0.3104
Mid,33.0,1.0,1.0,Yes,0.2448
Mid,34.0,0.0,0.0,Yes,0.1661
Mid,35.0,0.0,0.0,Yes,0.1767
Mid,36.0,1.0,1.0,Yes,0.1145
Mid,37.0,0.0,0.0,Yes,0.1236
Mid,38.0,0.0,0.0,Yes,0.1187
Mid,39.0,1.0,1.0,Yes,0.1253
Mid,40.0,1.0,1.0,Yes,0.1311
High,1.0,0.0,0.0,Yes,0.7625
