Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Low,1.0,1.0,0.0,No,2.6984
Low,2.0,1.0,0.0,No,0.2707
Low,3.0,1.0,0.0,No,0.1893
Low,4.0,1.0,0.0,No,0.3941
Low,5.0,0.0,1.0,No,0.4288
Low,6.0,0.0,1.0,No,0.3307
Low,7.0,1.0,1.0,Yes,0.2128
Low,8.0,0.0,1.0,No,0.1843
Low,9.0,1.0,0.0,No,0.2075
Low,10.0,1.0,0.0,No,0.2407
Low,11.0,0.0,1.0,No,0.2213
Low,12.0,1.0,1.0,Yes,0.215
Low,13.0,1.0,0.0,No,0.2136
Low,14.0,1.0,1.0,Yes,0.2335
Low,15.0,1.0,0.0,No,0.174
Low,16.0,0.0,0.0,Yes,0.1814
Low,17.0,0.0,0.0,Yes,0.0805
Low,18.0,0.0,1.0,No,0.1386
Low,19.0,1.0,0.0,No,0.1956
Low,20.0,1.0,1.0,Yes,0.184
Low,21.0,1.0,1.0,Yes,0.1624
Low,22.0,0.0,1.0,No,0.1241
Low,23.0,1.0,0.0,No,0.1245
Low,24.0,1.0,0.0,No,0.0663
Low,25.0,0.0,0.0,Yes,0.1514
Low,26.0,0.0,1.0,No,0.127
Low,27.0,1.0,1.0,Yes,0.1257
Low,28.0,1.0,0.0,No,0.0683
Low,29.0,1.0,1.0,Yes,0.0671
Low,30.0,1.0,0.0,No,0.1342
Low,31.0,0.0,1.0,No,0.0786
Low,32.0,0.0,0.0,Yes,0.0582
Low,33.0,1.0,0.0,No,0.0556
Low,34.0,1.0,1.0,Yes,0.0629
Low,35.0,1.0,0.0,No,0.1251
Low,36.0,1.0,1.0,Yes,0.0918
Low,37.0,1.0,1.0,Yes,0.0561
Low,38.0,0.0,1.0,No,0.0597
Low,39.0,0.0,1.0,No,0.0579
Low,40.0,1.0,0.0,No,0.0613
Mid,1.0,0.0,0.0,Yes,0.7544
Mid,2.0,0.0,0.0,Yes,0.1254
Mid,3.0,0.0,0.0,Yes,0.1297
Mid,4.0,0.0,0.0,Yes,0.1288
Mid,5.0,1.0,1.0,Yes,0.1234
Mid,6.0,0.0,0.0,Yes,0.0594
Mid,7.0,0.0,0.0,Yes,0.0587
Mid,8.0,1.0,1.0,Yes,0.1258
Mid,9.0,1.0,0.0,No,0.1328
Mid,10.0,0.0,0.0,Yes,0.1955
Mid,11.0,1.0,1.0,Yes,0.0593
Mid,12.0,0.0,0.0,Yes,0.0651
Mid,13.0,0.0,0.0,Yes,0.0618
Mid,14.0,1.0,1.0,Yes,0.0888
Mid,15.0,1.0,1.0,Yes,0.1241
Mid,16.0,1.0,1.0,Yes,0.0627
Mid,17.0,1.0,1.0,Yes,0.0625
Mid,18.0,0.0,0.0,Yes,0.1291
Mid,19.0,1.0,1.0,Yes,0.1225
Mid,20.0,1.0,1.0,Yes,0.1632
Mid,21.0,1.0,1.0,Yes,0.07
Mid,22.0,0.0,0.0,Yes,0.0634
Mid,23.0,1.0,1.0,Yes,0.064
Mid,24.0,0.0,0.0,Yes,0.0576
Mid,25.0,1.0,1.0,Yes,0.1278
Mid,26.0,1.0,1.0,Yes,0.1249
Mid,27.0,1.0,1.0,Yes,0.1113
Mid,28.0,1.0,1.0,Yes,0.1313
Mid,29.0,1.0,0.0,No,0.1245
Mid,30.0,1.0,1.0,Yes,0.1179
Mid,31.0,0.0,0.0,Yes,0.1249
Mid,32.0,0.0,0.0,Yes,0.1276
Mid,33.0,1.0,1.0,Yes,0.1711
Mid,34.0,0.0,0.0,Yes,0.0932
Mid,35.0,0.0,0.0,Yes,0.1244
Mid,36.0,1.0,1.0,Yes,0.1235
Mid,37.0,0.0,0.0,Yes,0.0645
Mid,38.0,0.0,0.0,Yes,0.0559
Mid,39.0,1.0,1.0,Yes,0.0565
Mid,40.0,1.0,1.0,Yes,0.064
High,1.0,0.0,0.0,Yes,1.3529
High,2.0,0.0,0.0,Yes,0.121
High,3.0,0.0,0.0,Yes,0.0843
High,4.0,1.0,1.0,Yes,0.1622
High,5.0,0.0,0.0,Yes,0.1044
High,6.0,1.0,1.0,Yes,0.1898
High,7.0,0.0,1.0,No,0.2558
High,8.0,1.0,0.0,No,0.2713
High,9.0,1.0,1.0,Yes,0.1082
High,10.0,0.0,0.0,Yes,0.2693
High,11.0,1.0,0.0,No,0.2672
High,12.0,1.0,0.0,No,0.2414
High,13.0,1.0,1.0,Yes,0.2437
High,14.0,0.0,0.0,Yes,0.1488
High,15.0,0.0,0.0,Yes,0.0596
High,16.0,0.0,0.0,Yes,0.0755
High,17.0,0.0,0.0,Yes,0.1302
High,18.0,1.0,1.0,Yes,0.1281
High,19.0,1.0,1.0,Yes,0.0828
High,20.0,1.0,1.0,Yes,0.1265
High,21.0,0.0,0.0,Yes,0.1275
High,22.0,0.0,0.0,Yes,0.0911
High,23.0,1.0,1.0,Yes,0.0645
High,24.0,1.0,1.0,Yes,0.0646
High,25.0,0.0,0.0,Yes,0.0585
High,26.0,1.0,1.0,Yes,0.083
High,27.0,1.0,1.0,Yes,0.1482
High,28.0,1.0,1.0,Yes,0.1277
High,29.0,1.0,1.0,Yes,0.1313
High,30.0,1.0,1.0,Yes,0.1035
High,31.0,0.0,0.0,Yes,0.0647
High,32.0,0.0,0.0,Yes,0.0577
High,33.0,0.0,1.0,No,0.0613
High,34.0,0.0,0.0,Yes,0.0886
High,35.0,1.0,1.0,Yes,0.1254
High,36.0,1.0,1.0,Yes,0.1224
High,37.0,1.0,1.0,Yes,0.0711
High,38.0,0.0,0.0,Yes,0.055
High,39.0,0.0,0.0,Yes,0.0613
High,40.0,1.0,1.0,Yes,0.0673
