Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Low,1.0,1.0,0.0,No,0.7008
Low,2.0,1.0,0.0,No,0.0652
Low,3.0,1.0,0.0,No,0.0623
Low,4.0,1.0,0.0,No,0.1284
Low,5.0,0.0,1.0,No,0.1252
Low,6.0,0.0,1.0,No,0.1258
Low,7.0,0.0,1.0,No,0.0704
Low,8.0,0.0,1.0,No,0.8098
Low,9.0,1.0,0.0,No,0.0703
Low,10.0,1.0,0.0,No,0.1419
Low,11.0,0.0,1.0,No,0.2542
Low,12.0,0.0,1.0,No,0.1673
Low,13.0,0.0,0.0,Yes,0.2019
Low,14.0,1.0,1.0,Yes,0.3383
Low,15.0,1.0,0.0,No,0.135
Low,16.0,0.0,0.0,Yes,0.1259
Low,17.0,1.0,0.0,No,0.1979
Low,18.0,0.0,1.0,No,0.1376
Low,19.0,1.0,0.0,No,0.2602
Low,20.0,0.0,1.0,No,0.2983
Low,21.0,1.0,1.0,Yes,0.409
Low,22.0,0.0,1.0,No,0.2112
Low,23.0,1.0,0.0,No,0.3044
Low,24.0,1.0,0.0,No,0.1385
Low,25.0,1.0,0.0,No,0.1636
Low,26.0,0.0,1.0,No,0.2382
Low,27.0,0.0,1.0,No,0.2821
Low,28.0,0.0,0.0,Yes,0.1067
Low,29.0,1.0,1.0,Yes,0.1321
Low,30.0,0.0,0.0,Yes,0.2079
Low,31.0,0.0,1.0,No,0.2011
Low,32.0,0.0,0.0,Yes,0.1315
Low,33.0,1.0,0.0,No,0.1267
Low,34.0,1.0,1.0,Yes,0.0917
Low,35.0,1.0,0.0,No,0.2572
Low,36.0,1.0,1.0,Yes,0.1282
Low,37.0,0.0,1.0,No,0.13
Low,38.0,0.0,1.0,No,0.1289
Low,39.0,0.0,1.0,No,0.1294
Low,40.0,1.0,0.0,No,0.1256
Mid,1.0,0.0,0.0,Yes,1.458
Mid,2.0,0.0,0.0,Yes,0.1344
Mid,3.0,0.0,0.0,Yes,0.108
Mid,4.0,1.0,0.0,No,0.1346
Mid,5.0,1.0,1.0,Yes,0.068
Mid,6.0,1.0,0.0,No,0.0696
Mid,7.0,0.0,0.0,Yes,0.0988
Mid,8.0,1.0,1.0,Yes,0.1888
Mid,9.0,1.0,0.0,No,0.1403
Mid,10.0,0.0,0.0,Yes,0.0823
Mid,11.0,1.0,1.0,Yes,0.0648
Mid,12.0,1.0,0.0,No,0.0668
Mid,13.0,0.0,0.0,Yes,0.1177
Mid,14.0,0.0,1.0,No,0.1257
Mid,15.0,1.0,1.0,Yes,0.0716
Mid,16.0,1.0,1.0,Yes,0.0626
Mid,17.0,1.0,1.0,Yes,0.1329
Mid,18.0,0.0,0.0,Yes,0.1271
Mid,19.0,1.0,1.0,Yes,0.1071
Mid,20.0,1.0,1.0,Yes,0.0634
Mid,21.0,1.0,1.0,Yes,0.0621
