Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Low,1.0,1.0,0.0,No,0.6975
Low,2.0,1.0,0.0,No,0.0657
Low,3.0,1.0,0.0,No,0.0642
Low,4.0,1.0,0.0,No,0.1246
Low,5.0,0.0,1.0,No,0.1286
Low,6.0,0.0,1.0,No,0.123
Low,7.0,0.0,1.0,No,0.0807
Low,8.0,0.0,1.0,No,0.0901
Low,9.0,1.0,0.0,No,0.0974
Low,10.0,1.0,0.0,No,0.1265
Low,11.0,0.0,1.0,No,0.132
Low,12.0,0.0,1.0,No,0.1462
Low,13.0,0.0,0.0,Yes,0.1285
Low,14.0,1.0,1.0,Yes,0.1286
Low,15.0,1.0,0.0,No,0.1276
Low,16.0,0.0,0.0,Yes,0.0941
Low,17.0,0.0,0.0,Yes,0.0577
Low,18.0,0.0,1.0,No,0.1268
Low,19.0,1.0,0.0,No,0.2851
Low,20.0,0.0,1.0,No,0.2524
Low,21.0,1.0,1.0,Yes,0.1651
Low,22.0,0.0,1.0,No,0.1757
Low,23.0,0.0,0.0,Yes,0.2254
Low,24.0,1.0,0.0,No,0.1218
Low,25.0,0.0,0.0,Yes,0.1364
Low,26.0,0.0,1.0,No,0.1747
Low,27.0,0.0,1.0,No,0.3024
Low,28.0,0.0,0.0,Yes,0.1278
Low,29.0,1.0,1.0,Yes,0.0821
Low,30.0,0.0,0.0,Yes,0.1928
Low,31.0,0.0,1.0,No,0.2037
Low,32.0,0.0,0.0,Yes,0.0876
Low,33.0,1.0,0.0,No,0.1236
Low,34.0,1.0,1.0,Yes,0.1234
Low,35.0,1.0,0.0,No,0.2048
Low,36.0,1.0,1.0,Yes,0.1831
Low,37.0,0.0,1.0,No,0.128
Low,38.0,0.0,1.0,No,0.0942
Low,39.0,0.0,1.0,No,0.125
Low,40.0,0.0,0.0,Yes,0.0738
Mid,1.0,0.0,0.0,Yes,1.3982
Mid,2.0,0.0,0.0,Yes,0.1329
Mid,3.0,0.0,0.0,Yes,0.0874
Mid,4.0,0.0,0.0,Yes,0.112
Mid,5.0,1.0,1.0,Yes,0.0612
Mid,6.0,0.0,0.0,Yes,0.0654
Mid,7.0,0.0,0.0,Yes,0.1288
Mid,8.0,1.0,1.0,Yes,0.1797
Mid,9.0,1.0,0.0,No,0.1242
Mid,10.0,0.0,0.0,Yes,0.0648
Mid,11.0,1.0,1.0,Yes,0.0666
Mid,12.0,0.0,0.0,Yes,0.059
Mid,13.0,0.0,0.0,Yes,0.0916
Mid,14.0,1.0,1.0,Yes,0.1321
Mid,15.0,1.0,1.0,Yes,0.0781
Mid,16.0,1.0,1.0,Yes,0.0594
Mid,17.0,1.0,1.0,Yes,0.0888
Mid,18.0,0.0,0.0,Yes,0.1254
Mid,19.0,1.0,1.0,Yes,0.1452
Mid,20.0,1.0,1.0,Yes,0.0727
Mid,21.0,1.0,1.0,Yes,0.0634
Mid,22.0,0.0,0.0,Yes,0.0586
