Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Low,1.0,1.0,0.0,No,0.7024
Low,2.0,1.0,0.0,No,0.0642
Low,3.0,1.0,0.0,No,0.0668
Low,4.0,1.0,0.0,No,0.1379
Low,5.0,1.0,1.0,Yes,0.1571
Low,6.0,0.0,1.0,No,0.1343
Low,7.0,1.0,1.0,Yes,0.0945
Low,8.0,1.0,1.0,Yes,0.0949
Low,9.0,1.0,0.0,No,0.1126
Low,10.0,1.0,0.0,No,0.1435
Low,11.0,0.0,1.0,No,0.1377
Low,12.0,1.0,1.0,Yes,0.1427
Low,13.0,1.0,0.0,No,0.1124
Low,14.0,1.0,1.0,Yes,0.1331
Low,15.0,1.0,0.0,No,0.1288
Low,16.0,0.0,0.0,Yes,0.1273
Low,17.0,1.0,0.0,No,0.061
Low,18.0,0.0,1.0,No,0.1274
Low,19.0,1.0,0.0,No,0.2591
Low,20.0,1.0,1.0,Yes,0.2131
Low,21.0,1.0,1.0,Yes,0.1677
Low,22.0,1.0,1.0,Yes,0.0902
Low,23.0,1.0,0.0,No,0.0935
Low,24.0,1.0,0.0,No,0.0679
Low,25.0,1.0,0.0,No,0.1345
Low,26.0,0.0,1.0,No,0.1243
Low,27.0,1.0,1.0,Yes,0.1844
Low,28.0,1.0,0.0,No,0.1536
Low,29.0,1.0,1.0,Yes,0.1269
Low,30.0,1.0,0.0,No,0.2107
Low,31.0,0.0,1.0,No,0.2091
Low,32.0,0.0,0.0,Yes,0.0845
Low,33.0,1.0,0.0,No,0.0871
Low,34.0,1.0,1.0,Yes,0.0781
Low,35.0,1.0,0.0,No,0.1956
Low,36.0,1.0,1.0,Yes,0.1816
Low,37.0,1.0,1.0,Yes,0.1245
Low,38.0,1.0,1.0,Yes,0.1215
Low,39.0,0.0,1.0,No,0.118
Low,40.0,1.0,0.0,No,0.1255
Mid,1.0,0.0,0.0,Yes,1.3977
Mid,2.0,0.0,0.0,Yes,0.1299
Mid,3.0,0.0,0.0,Yes,0.0919
Mid,4.0,0.0,0.0,Yes,0.13
Mid,5.0,1.0,1.0,Yes,0.0654
Mid,6.0,0.0,0.0,Yes,0.1074
Mid,7.0,0.0,0.0,Yes,0.1296
Mid,8.0,1.0,1.0,Yes,0.1392
Mid,9.0,1.0,0.0,No,0.1627
Mid,10.0,0.0,0.0,Yes,0.088
Mid,11.0,1.0,1.0,Yes,0.0637
Mid,12.0,1.0,0.0,No,0.059
Mid,13.0,0.0,0.0,Yes,0.1259
Mid,14.0,0.0,1.0,No,0.0795
Mid,15.0,1.0,1.0,Yes,0.0607
Mid,16.0,1.0,1.0,Yes,0.078
Mid,17.0,1.0,1.0,Yes,0.1445
Mid,18.0,0.0,0.0,Yes,0.1254
Mid,19.0,1.0,1.0,Yes,0.1746
Mid,20.0,1.0,1.0,Yes,0.1231
Mid,21.0,1.0,1.0,Yes,0.0756
Mid,22.0,0.0,0.0,Yes,0.0771
Mid,23.0,1.0,1.0,Yes,0.0625
Mid,24.0,0.0,0.0,Yes,0.1351
Mid,25.0,1.0,1.0,Yes,0.1309
Mid,26.0,1.0,1.0,Yes,0.1449
Mid,27.0,1.0,1.0,Yes,0.1352
Mid,28.0,1.0,1.0,Yes,0.1335
Mid,29.0,0.0,0.0,Yes,0.1419
Mid,30.0,1.0,1.0,Yes,0.1495
Mid,31.0,0.0,0.0,Yes,0.1256
Mid,32.0,0.0,0.0,Yes,0.194
Mid,33.0,1.0,1.0,Yes,0.1399
Mid,34.0,0.0,0.0,Yes,0.2006
Mid,35.0,0.0,0.0,Yes,0.0965
Mid,36.0,1.0,1.0,Yes,0.1126
Mid,37.0,0.0,0.0,Yes,0.0671
Mid,38.0,0.0,0.0,Yes,0.0583
Mid,39.0,1.0,1.0,Yes,0.0582
Mid,40.0,1.0,1.0,Yes,0.0738
High,1.0,0.0,0.0,Yes,1.4086
High,2.0,0.0,0.0,Yes,0.1326
High,3.0,0.0,0.0,Yes,0.1352
High,4.0,1.0,1.0,Yes,0.2192
High,5.0,0.0,0.0,Yes,0.1343
High,6.0,1.0,1.0,Yes,0.1975
High,7.0,1.0,1.0,Yes,0.3301
High,8.0,1.0,0.0,No,0.2806
High,9.0,1.0,1.0,Yes,0.1832
