Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Low,1.0,1.0,0.0,No,0.6023
Low,2.0,1.0,0.0,No,0.1361
Low,3.0,1.0,0.0,No,0.1641
Low,4.0,1.0,0.0,No,0.1405
Low,5.0,0.0,1.0,No,0.3322
Low,6.0,0.0,1.0,No,0.2871
Low,7.0,0.0,1.0,No,0.1033
Low,8.0,0.0,1.0,No,0.1361
Low,9.0,1.0,0.0,No,0.1275
Low,10.0,1.0,0.0,No,0.1424
Low,11.0,0.0,1.0,No,0.2212
Low,12.0,0.0,1.0,No,0.1733
Low,13.0,0.0,0.0,Yes,0.1275
Low,14.0,1.0,1.0,Yes,0.1474
Low,15.0,1.0,0.0,No,0.1372
Low,16.0,0.0,0.0,Yes,0.1452
Low,17.0,1.0,0.0,No,0.1178
Low,18.0,0.0,1.0,No,0.1305
Low,19.0,1.0,0.0,No,0.2831
Low,20.0,0.0,1.0,No,0.2999
Low,21.0,0.0,1.0,No,0.1387
Low,22.0,0.0,1.0,No,0.1436
Low,23.0,0.0,0.0,Yes,0.118
Low,24.0,1.0,0.0,No,0.0818
Low,25.0,0.0,0.0,Yes,0.1341
Low,26.0,0.0,1.0,No,0.1278
Low,27.0,0.0,1.0,No,0.2297
Low,28.0,0.0,0.0,Yes,0.0879
Low,29.0,0.0,1.0,No,0.0994
Low,30.0,0.0,0.0,Yes,0.1408
Low,31.0,0.0,1.0,No,0.1435
Low,32.0,0.0,0.0,Yes,0.0868
Low,33.0,0.0,0.0,Yes,0.0965
Low,34.0,1.0,1.0,Yes,0.0864
Low,35.0,1.0,0.0,No,0.1433
Low,36.0,0.0,1.0,No,0.1374
Low,37.0,0.0,1.0,No,0.0825
Low,38.0,0.0,1.0,No,0.1127
Low,39.0,0.0,1.0,No,0.1221
Low,40.0,0.0,0.0,Yes,0.085
Mid,1.0,0.0,0.0,Yes,0.4743
Mid,2.0,0.0,0.0,Yes,0.2734
