Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Low,1.0,1.0,0.0,No,0.7021
Low,2.0,1.0,0.0,No,0.0642
Low,3.0,1.0,0.0,No,0.0619
Low,4.0,1.0,0.0,No,0.0637
Low,5.0,0.0,1.0,No,0.1292
Low,6.0,0.0,1.0,No,0.0948
Low,7.0,0.0,1.0,No,0.122
Low,8.0,0.0,1.0,No,0.0859
Low,9.0,1.0,0.0,No,0.1255
Low,10.0,1.0,0.0,No,0.0666
Low,11.0,0.0,1.0,No,0.0847
Low,12.0,0.0,1.0,No,0.2319
Low,13.0,0.0,0.0,Yes,0.1378
Low,14.0,1.0,1.0,Yes,0.1466
Low,15.0,1.0,0.0,No,0.1258
Low,16.0,0.0,0.0,Yes,0.1259
Low,17.0,1.0,0.0,No,0.0892
Low,18.0,0.0,1.0,No,0.0579
Low,19.0,1.0,0.0,No,0.0923
Low,20.0,0.0,1.0,No,0.125
Low,21.0,1.0,1.0,Yes,0.1913
Low,22.0,0.0,1.0,No,0.1584
Low,23.0,1.0,0.0,No,0.1583
Low,24.0,0.0,0.0,Yes,0.0836
Low,25.0,1.0,0.0,No,0.2851
Low,26.0,0.0,1.0,No,0.2115
Low,27.0,0.0,1.0,No,0.1417
Low,28.0,0.0,0.0,Yes,0.1972
Low,29.0,1.0,1.0,Yes,0.1914
Low,30.0,0.0,0.0,Yes,0.1431
Low,31.0,0.0,1.0,No,0.1247
Low,32.0,0.0,0.0,Yes,0.194
Low,33.0,1.0,0.0,No,0.1772
Low,34.0,1.0,1.0,Yes,0.1189
Low,35.0,1.0,0.0,No,0.1222
Low,36.0,1.0,1.0,Yes,0.123
Low,37.0,0.0,1.0,No,0.0873
Low,38.0,0.0,1.0,No,0.0819
Low,39.0,0.0,1.0,No,0.1201
Low,40.0,1.0,0.0,No,0.1233
Mid,1.0,0.0,0.0,Yes,0.7575
Mid,2.0,0.0,0.0,Yes,0.1444
Mid,3.0,0.0,0.0,Yes,0.0758
Mid,4.0,0.0,0.0,Yes,0.1229
Mid,5.0,1.0,1.0,Yes,0.0649
Mid,6.0,0.0,0.0,Yes,0.062
Mid,7.0,0.0,0.0,Yes,0.0923
Mid,8.0,1.0,1.0,Yes,0.1267
Mid,9.0,1.0,0.0,No,0.1673
Mid,10.0,0.0,0.0,Yes,0.0884
Mid,11.0,1.0,1.0,Yes,0.0564
Mid,12.0,1.0,0.0,No,0.0628
Mid,13.0,0.0,0.0,Yes,0.0904
Mid,14.0,1.0,1.0,Yes,0.1247
Mid,15.0,1.0,1.0,Yes,0.0633
Mid,16.0,1.0,1.0,Yes,0.0634
Mid,17.0,1.0,1.0,Yes,0.1243
Mid,18.0,0.0,0.0,Yes,0.1128
Mid,19.0,1.0,1.0,Yes,0.1631
Mid,20.0,1.0,1.0,Yes,0.0636
Mid,21.0,1.0,1.0,Yes,0.0627
Mid,22.0,0.0,0.0,Yes,0.0629
Mid,23.0,1.0,1.0,Yes,0.0625
Mid,24.0,0.0,0.0,Yes,0.1329
Mid,25.0,1.0,1.0,Yes,0.1257
Mid,26.0,1.0,1.0,Yes,0.1084
Mid,27.0,1.0,1.0,Yes,0.1274
Mid,28.0,1.0,1.0,Yes,0.1106
Mid,29.0,0.0,0.0,Yes,0.1237
Mid,30.0,1.0,1.0,Yes,0.1294
Mid,31.0,0.0,0.0,Yes,0.1225
Mid,32.0,0.0,0.0,Yes,0.1751
Mid,33.0,1.0,1.0,Yes,0.149
Mid,34.0,0.0,0.0,Yes,0.1254
Mid,35.0,0.0,0.0,Yes,0.0727
Mid,36.0,1.0,1.0,Yes,0.0701
Mid,37.0,0.0,0.0,Yes,0.0583
Mid,38.0,0.0,0.0,Yes,0.0561
Mid,39.0,1.0,1.0,Yes,0.0568
Mid,40.0,1.0,1.0,Yes,0.0558
High,1.0,0.0,0.0,Yes,0.7187
High,2.0,0.0,0.0,Yes,0.0683
High,3.0,0.0,0.0,Yes,0.0599
High,4.0,1.0,1.0,Yes,0.1229
High,5.0,1.0,0.0,No,0.0648
High,6.0,1.0,1.0,Yes,0.0922
High,7.0,1.0,1.0,Yes,0.1835
High,8.0,1.0,0.0,No,0.1267
High,9.0,1.0,1.0,Yes,0.1369
High,10.0,0.0,0.0,Yes,0.1936
High,11.0,0.0,0.0,Yes,0.2413
High,12.0,0.0,0.0,Yes,0.2009
High,13.0,0.0,1.0,No,0.2349
High,14.0,1.0,0.0,No,0.3284
High,15.0,0.0,0.0,Yes,0.1959
High,16.0,0.0,0.0,Yes,0.1214
High,17.0,0.0,0.0,Yes,0.1321
High,18.0,1.0,1.0,Yes,0.1285
High,19.0,1.0,1.0,Yes,0.1943
High,20.0,1.0,1.0,Yes,0.1215
High,21.0,0.0,0.0,Yes,0.182
High,22.0,0.0,0.0,Yes,0.2016
High,23.0,1.0,1.0,Yes,0.1801
High,24.0,1.0,1.0,Yes,0.1927
High,25.0,1.0,0.0,No,0.2861
High,26.0,1.0,1.0,Yes,0.2105
High,27.0,1.0,1.0,Yes,0.2029
High,28.0,1.0,1.0,Yes,0.0698
High,29.0,0.0,1.0,No,0.0628
High,30.0,1.0,1.0,Yes,0.1228
High,31.0,0.0,0.0,Yes,0.1298
High,32.0,0.0,0.0,Yes,0.0754
High,33.0,0.0,1.0,No,0.0569
High,34.0,0.0,0.0,Yes,0.0566
High,35.0,1.0,1.0,Yes,0.0551
High,36.0,1.0,1.0,Yes,0.0616
High,37.0,1.0,1.0,Yes,0.0611
High,38.0,0.0,0.0,Yes,0.0651
High,39.0,0.0,0.0,Yes,0.0627
High,40.0,1.0,1.0,Yes,0.0636
