Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Low,1.0,1.0,0.0,No,0.6918
Low,2.0,1.0,0.0,No,0.1064
Low,3.0,1.0,0.0,No,0.088
Low,4.0,1.0,0.0,No,0.1449
Low,5.0,1.0,1.0,Yes,0.241
Low,6.0,1.0,1.0,Yes,0.1583
Low,7.0,0.0,1.0,No,0.0793
Low,8.0,1.0,1.0,Yes,0.2582
Low,9.0,1.0,0.0,No,0.1291
Low,10.0,1.0,0.0,No,0.1262
Low,11.0,0.0,1.0,No,0.2632
Low,12.0,1.0,1.0,Yes,0.143
Low,13.0,1.0,0.0,No,0.1507
Low,14.0,1.0,1.0,Yes,0.2326
Low,15.0,1.0,0.0,No,0.1772
Low,16.0,1.0,0.0,No,0.1739
Low,17.0,1.0,0.0,No,0.1708
Low,18.0,0.0,1.0,No,0.1462
Low,19.0,1.0,0.0,No,0.2868
Low,20.0,1.0,1.0,Yes,0.3016
Low,21.0,1.0,1.0,Yes,0.2869
Low,22.0,1.0,1.0,Yes,0.1645
Low,23.0,1.0,0.0,No,0.1344
Low,24.0,1.0,0.0,No,0.2107
Low,25.0,1.0,0.0,No,0.1513
Low,26.0,0.0,1.0,No,0.0878
Low,27.0,1.0,1.0,Yes,0.1278
Low,28.0,1.0,0.0,No,0.0783
Low,29.0,1.0,1.0,Yes,0.0636
Low,30.0,1.0,0.0,No,0.0637
Low,31.0,0.0,1.0,No,0.0567
Low,32.0,1.0,0.0,No,0.1382
Low,33.0,1.0,0.0,No,0.0871
Low,34.0,1.0,1.0,Yes,0.0572
Low,35.0,1.0,0.0,No,0.0616
Low,36.0,1.0,1.0,Yes,0.058
Low,37.0,1.0,1.0,Yes,0.0561
Low,38.0,1.0,1.0,Yes,0.0683
Low,39.0,0.0,1.0,No,0.0668
Low,40.0,1.0,0.0,No,0.0692
Mid,1.0,0.0,0.0,Yes,1.3346
Mid,2.0,0.0,0.0,Yes,0.1486
Mid,3.0,0.0,0.0,Yes,0.0845
Mid,4.0,0.0,0.0,Yes,0.1276
Mid,5.0,1.0,1.0,Yes,0.0667
Mid,6.0,0.0,0.0,Yes,0.0582
Mid,7.0,0.0,0.0,Yes,0.0949
Mid,8.0,0.0,1.0,No,0.1252
Mid,9.0,1.0,0.0,No,0.0968
Mid,10.0,0.0,0.0,Yes,0.1816
Mid,11.0,1.0,1.0,Yes,0.0754
Mid,12.0,1.0,0.0,No,0.0581
Mid,13.0,0.0,0.0,Yes,0.0868
Mid,14.0,0.0,1.0,No,0.1215
Mid,15.0,1.0,1.0,Yes,0.072
Mid,16.0,1.0,1.0,Yes,0.0651
Mid,17.0,1.0,1.0,Yes,0.1301
Mid,18.0,0.0,0.0,Yes,0.127
Mid,19.0,1.0,1.0,Yes,0.1174
Mid,20.0,1.0,1.0,Yes,0.0639
Mid,21.0,1.0,1.0,Yes,0.0621
Mid,22.0,0.0,0.0,Yes,0.0572
Mid,23.0,1.0,1.0,Yes,0.0698
Mid,24.0,0.0,0.0,Yes,0.1248
Mid,25.0,1.0,1.0,Yes,0.1219
Mid,26.0,0.0,1.0,No,0.1293
Mid,27.0,1.0,1.0,Yes,0.1349
Mid,28.0,0.0,1.0,No,0.1277
Mid,29.0,0.0,0.0,Yes,0.0924
Mid,30.0,1.0,1.0,Yes,0.0929
Mid,31.0,0.0,0.0,Yes,0.1268
Mid,32.0,0.0,0.0,Yes,0.2412
Mid,33.0,1.0,1.0,Yes,0.1275
Mid,34.0,0.0,0.0,Yes,0.1245
Mid,35.0,0.0,0.0,Yes,0.0832
Mid,36.0,1.0,1.0,Yes,0.0634
Mid,37.0,0.0,0.0,Yes,0.0613
Mid,38.0,0.0,0.0,Yes,0.0553
Mid,39.0,1.0,1.0,Yes,0.0656
Mid,40.0,1.0,1.0,Yes,0.06
High,1.0,0.0,0.0,Yes,0.7024
High,2.0,0.0,0.0,Yes,0.0617
High,3.0,0.0,0.0,Yes,0.0568
High,4.0,1.0,1.0,Yes,0.1222
High,5.0,1.0,0.0,No,0.0602
High,6.0,1.0,1.0,Yes,0.1258
High,7.0,1.0,1.0,Yes,0.1455
High,8.0,1.0,0.0,No,0.1244
High,9.0,1.0,1.0,Yes,0.1395
High,10.0,0.0,0.0,Yes,0.1361
High,11.0,0.0,0.0,Yes,0.2632
High,12.0,0.0,0.0,Yes,0.1333
High,13.0,0.0,1.0,No,0.156
High,14.0,0.0,0.0,Yes,0.0889
High,15.0,0.0,0.0,Yes,0.0639
High,16.0,0.0,0.0,Yes,0.0705
High,17.0,0.0,0.0,Yes,0.064
High,18.0,1.0,1.0,Yes,0.1268
High,19.0,0.0,1.0,No,0.1251
High,20.0,1.0,1.0,Yes,0.0826
High,21.0,0.0,0.0,Yes,0.1263
High,22.0,0.0,0.0,Yes,0.1281
High,23.0,1.0,1.0,Yes,0.0813
High,24.0,1.0,1.0,Yes,0.0621
High,25.0,0.0,0.0,Yes,0.0571
High,26.0,1.0,1.0,Yes,0.0613
High,27.0,1.0,1.0,Yes,0.1227
High,28.0,1.0,1.0,Yes,0.1293
High,29.0,1.0,1.0,Yes,0.1277
High,30.0,1.0,1.0,Yes,0.1899
High,31.0,0.0,0.0,Yes,0.0751
High,32.0,0.0,0.0,Yes,0.0634
High,33.0,0.0,1.0,No,0.0621
High,34.0,0.0,0.0,Yes,0.0636
High,35.0,1.0,1.0,Yes,0.1247
High,36.0,1.0,1.0,Yes,0.1207
High,37.0,1.0,1.0,Yes,0.0988
High,38.0,0.0,0.0,Yes,0.0618
High,39.0,0.0,0.0,Yes,0.0579
High,40.0,1.0,1.0,Yes,0.0587
