Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Low,1.0,1.0,0.0,No,0.1518
Low,2.0,1.0,0.0,No,0.1443
Low,3.0,1.0,0.0,No,0.2614
Low,4.0,1.0,0.0,No,0.1486
Low,5.0,0.0,1.0,No,0.2234
Low,6.0,0.0,1.0,No,0.1036
Low,7.0,0.0,1.0,No,0.1535
Low,8.0,0.0,1.0,No,0.239
Low,9.0,1.0,0.0,No,0.1577
Low,10.0,1.0,0.0,No,0.1456
Low,11.0,0.0,1.0,No,0.1534
Low,12.0,0.0,1.0,No,0.1408
Low,13.0,0.0,0.0,Yes,0.1397
Low,14.0,1.0,1.0,Yes,0.1034
Low,15.0,0.0,0.0,Yes,0.1445
Low,16.0,0.0,0.0,Yes,0.1968
Low,17.0,0.0,0.0,Yes,0.2679
Low,18.0,0.0,1.0,No,0.1943
Low,19.0,1.0,0.0,No,0.1298
Low,20.0,0.0,1.0,No,0.2168
Low,21.0,0.0,1.0,No,0.0977
Low,22.0,0.0,1.0,No,0.1635
Low,23.0,0.0,0.0,Yes,0.1429
Low,24.0,1.0,0.0,No,0.2561
Low,25.0,0.0,0.0,Yes,0.1199
Low,26.0,0.0,1.0,No,0.0906
Low,27.0,1.0,1.0,Yes,0.1467
Low,28.0,0.0,0.0,Yes,0.1426
Low,29.0,1.0,1.0,Yes,0.132
Low,30.0,0.0,0.0,Yes,0.0885
Low,31.0,0.0,1.0,No,0.0874
Low,32.0,0.0,0.0,Yes,0.1398
Low,33.0,1.0,0.0,No,0.1189
Low,34.0,0.0,1.0,No,0.092
Low,35.0,1.0,0.0,No,0.1206
Low,36.0,0.0,1.0,No,0.0897
Low,37.0,0.0,1.0,No,0.1149
Low,38.0,0.0,1.0,No,0.126
Low,39.0,0.0,1.0,No,0.0896
Low,40.0,0.0,0.0,Yes,0.1142
Mid,1.0,0.0,0.0,Yes,0.2324
Mid,2.0,0.0,0.0,Yes,0.2336
Mid,3.0,0.0,0.0,Yes,0.2629
Mid,4.0,0.0,0.0,Yes,0.222
Mid,5.0,1.0,1.0,Yes,0.1013
Mid,6.0,0.0,0.0,Yes,0.0923
Mid,7.0,0.0,0.0,Yes,0.154
Mid,8.0,1.0,1.0,Yes,0.1927
Mid,9.0,1.0,0.0,No,0.3074
Mid,10.0,0.0,0.0,Yes,0.1205
Mid,11.0,1.0,1.0,Yes,0.1479
Mid,12.0,0.0,0.0,Yes,0.1441
Mid,13.0,0.0,0.0,Yes,0.2074
Mid,14.0,0.0,1.0,No,0.311
Mid,15.0,1.0,1.0,Yes,0.1469
Mid,16.0,1.0,1.0,Yes,0.1258
Mid,17.0,1.0,1.0,Yes,0.3335
Mid,18.0,0.0,0.0,Yes,0.3096
Mid,19.0,1.0,1.0,Yes,0.2747
Mid,20.0,1.0,1.0,Yes,0.148
Mid,21.0,1.0,1.0,Yes,0.1424
Mid,22.0,0.0,0.0,Yes,0.1459
Mid,23.0,1.0,1.0,Yes,0.1324
Mid,24.0,0.0,0.0,Yes,0.3116
Mid,25.0,1.0,1.0,Yes,0.3187
Mid,26.0,1.0,1.0,Yes,0.2535
Mid,27.0,1.0,1.0,Yes,0.2735
Mid,28.0,1.0,1.0,Yes,0.2621
Mid,29.0,0.0,0.0,Yes,0.1339
Mid,30.0,1.0,1.0,Yes,0.1539
Mid,31.0,0.0,0.0,Yes,0.1471
Mid,32.0,0.0,0.0,Yes,0.2164
Mid,33.0,1.0,1.0,Yes,0.1475
Mid,34.0,0.0,0.0,Yes,0.1394
Mid,35.0,0.0,0.0,Yes,0.1543
Mid,36.0,1.0,1.0,Yes,0.1197
Mid,37.0,0.0,0.0,Yes,0.1166
Mid,38.0,0.0,0.0,Yes,0.114
Mid,39.0,1.0,1.0,Yes,0.0828
Mid,40.0,1.0,1.0,Yes,0.1146
High,1.0,0.0,0.0,Yes,0.3421
High,2.0,0.0,0.0,Yes,0.2085
High,3.0,0.0,0.0,Yes,0.2081
High,4.0,1.0,1.0,Yes,0.119
High,5.0,1.0,0.0,No,0.132
High,6.0,0.0,1.0,No,0.2243
High,7.0,0.0,1.0,No,0.1651
High,8.0,1.0,0.0,No,0.141
High,9.0,1.0,1.0,Yes,0.1838
High,10.0,0.0,0.0,Yes,0.18
High,11.0,0.0,0.0,Yes,0.2719
High,12.0,1.0,0.0,No,0.3316
High,13.0,0.0,1.0,No,0.1292
High,14.0,0.0,0.0,Yes,0.0988
High,15.0,0.0,0.0,Yes,0.0995
High,16.0,0.0,0.0,Yes,0.0948
High,17.0,0.0,0.0,Yes,0.1722
High,18.0,0.0,1.0,No,0.1446
High,19.0,0.0,1.0,No,0.1459
High,20.0,1.0,1.0,Yes,0.1441
High,21.0,0.0,0.0,Yes,0.1417
High,22.0,0.0,0.0,Yes,0.1467
High,23.0,1.0,1.0,Yes,0.089
High,24.0,1.0,1.0,Yes,0.0895
High,25.0,0.0,0.0,Yes,0.1002
High,26.0,0.0,1.0,No,0.1352
High,27.0,1.0,1.0,Yes,0.1687
High,28.0,0.0,1.0,No,0.1427
High,29.0,1.0,1.0,Yes,0.2319
High,30.0,1.0,1.0,Yes,0.1402
High,31.0,0.0,0.0,Yes,0.0908
