Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Low,1.0,0.0,0.0,Yes,0.4843
Low,2.0,1.0,0.0,No,0.2337
Low,3.0,1.0,0.0,No,0.3041
Low,4.0,0.0,0.0,Yes,0.2408
Low,5.0,0.0,1.0,No,0.2933
Low,6.0,0.0,1.0,No,0.143
Low,7.0,0.0,1.0,No,0.1527
Low,8.0,0.0,1.0,No,0.1077
Low,9.0,1.0,0.0,No,0.1882
Low,10.0,0.0,0.0,Yes,0.1979
Low,11.0,0.0,1.0,No,0.1235
Low,12.0,0.0,1.0,No,0.1246
Low,13.0,0.0,0.0,Yes,0.1877
Low,14.0,1.0,1.0,Yes,0.1379
Low,15.0,1.0,0.0,No,0.1372
Low,16.0,0.0,0.0,Yes,0.1192
Low,17.0,1.0,0.0,No,0.1719
Low,18.0,0.0,1.0,No,0.1728
Low,19.0,1.0,0.0,No,0.2562
Low,20.0,0.0,1.0,No,0.2101
Low,21.0,0.0,1.0,No,0.1344
Low,22.0,0.0,1.0,No,0.1628
Low,23.0,0.0,0.0,Yes,0.0874
Low,24.0,1.0,0.0,No,0.1438
Low,25.0,1.0,0.0,No,0.1382
Low,26.0,0.0,1.0,No,0.1715
Low,27.0,0.0,1.0,No,0.0836
Low,28.0,0.0,0.0,Yes,0.1164
Low,29.0,1.0,1.0,Yes,0.1384
Low,30.0,0.0,0.0,Yes,0.1002
Low,31.0,0.0,1.0,No,0.1271
Low,32.0,0.0,0.0,Yes,0.1128
Low,33.0,1.0,0.0,No,0.0821
Low,34.0,1.0,1.0,Yes,0.123
Low,35.0,1.0,0.0,No,0.132
Low,36.0,0.0,1.0,No,0.0795
Low,37.0,0.0,1.0,No,0.1095
Low,38.0,0.0,1.0,No,0.1128
Low,39.0,0.0,1.0,No,0.079
Low,40.0,0.0,0.0,Yes,0.0854
Mid,1.0,0.0,0.0,Yes,0.4677
Mid,2.0,0.0,0.0,Yes,0.2943
Mid,3.0,0.0,0.0,Yes,0.269
Mid,4.0,0.0,0.0,Yes,0.1389
Mid,5.0,1.0,1.0,Yes,0.0828
Mid,6.0,0.0,0.0,Yes,0.0829
Mid,7.0,0.0,0.0,Yes,0.1426
Mid,8.0,1.0,1.0,Yes,0.2201
Mid,9.0,1.0,0.0,No,0.2087
Mid,10.0,0.0,0.0,Yes,0.116
Mid,11.0,1.0,1.0,Yes,0.0899
Mid,12.0,1.0,0.0,No,0.084
Mid,13.0,0.0,0.0,Yes,0.1237
Mid,14.0,1.0,1.0,Yes,0.1334
Mid,15.0,1.0,1.0,Yes,0.0828
Mid,16.0,1.0,1.0,Yes,0.0822
