Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Low,1.0,1.0,0.0,No,1.4823
Low,2.0,1.0,0.0,No,0.1772
Low,3.0,1.0,0.0,No,0.1517
Low,4.0,1.0,0.0,No,0.2108
Low,5.0,0.0,1.0,No,0.1372
Low,6.0,0.0,1.0,No,0.1889
Low,7.0,0.0,1.0,No,0.1842
Low,8.0,0.0,1.0,No,0.2309
Low,9.0,1.0,0.0,No,0.1597
Low,10.0,1.0,0.0,No,0.241
Low,11.0,0.0,1.0,No,0.2792
Low,12.0,0.0,1.0,No,0.2156
Low,13.0,0.0,0.0,Yes,0.1684
Low,14.0,1.0,1.0,Yes,0.2175
Low,15.0,0.0,0.0,Yes,0.1665
Low,16.0,0.0,0.0,Yes,0.1806
Low,17.0,0.0,0.0,Yes,0.134
Low,18.0,0.0,1.0,No,0.1674
Low,19.0,0.0,0.0,Yes,0.2006
Low,20.0,0.0,1.0,No,0.1721
Low,21.0,0.0,1.0,No,0.1532
Low,22.0,0.0,1.0,No,0.1239
Low,23.0,0.0,0.0,Yes,0.1774
Low,24.0,0.0,0.0,Yes,0.0796
Low,25.0,0.0,0.0,Yes,0.1276
Low,26.0,0.0,1.0,No,0.1329
Low,27.0,0.0,1.0,No,0.1465
Low,28.0,0.0,0.0,Yes,0.0641
Low,29.0,1.0,1.0,Yes,0.0619
Low,30.0,0.0,0.0,Yes,0.0855
Low,31.0,0.0,1.0,No,0.0821
Low,32.0,0.0,0.0,Yes,0.0609
Low,33.0,1.0,0.0,No,0.0654
Low,34.0,0.0,1.0,No,0.0606
Low,35.0,1.0,0.0,No,0.1307
Low,36.0,0.0,1.0,No,0.0825
Low,37.0,0.0,1.0,No,0.0639
Low,38.0,0.0,1.0,No,0.0566
Low,39.0,0.0,1.0,No,0.0549
Low,40.0,0.0,0.0,Yes,0.0613
Mid,1.0,0.0,0.0,Yes,1.4071
Mid,2.0,0.0,0.0,Yes,0.13
Mid,3.0,0.0,0.0,Yes,0.0875
Mid,4.0,0.0,0.0,Yes,0.1282
Mid,5.0,1.0,1.0,Yes,0.1092
Mid,6.0,0.0,0.0,Yes,0.131
Mid,7.0,0.0,0.0,Yes,0.1972
Mid,8.0,1.0,1.0,Yes,0.2762
Mid,9.0,1.0,0.0,No,0.1988
Mid,10.0,0.0,0.0,Yes,0.157
Mid,11.0,1.0,1.0,Yes,0.141
Mid,12.0,0.0,0.0,Yes,0.1165
Mid,13.0,0.0,0.0,Yes,0.1887
Mid,14.0,0.0,1.0,No,0.1701
Mid,15.0,1.0,1.0,Yes,0.1185
Mid,16.0,1.0,1.0,Yes,0.1171
Mid,17.0,1.0,1.0,Yes,0.1296
Mid,18.0,0.0,0.0,Yes,0.2006
Mid,19.0,1.0,1.0,Yes,0.2297
Mid,20.0,1.0,1.0,Yes,0.1737
Mid,21.0,1.0,1.0,Yes,0.1306
Mid,22.0,0.0,0.0,Yes,0.0884
Mid,23.0,1.0,1.0,Yes,0.1414
Mid,24.0,0.0,0.0,Yes,0.3214
Mid,25.0,1.0,1.0,Yes,0.1732
Mid,26.0,1.0,1.0,Yes,0.1302
Mid,27.0,1.0,1.0,Yes,0.1298
Mid,28.0,1.0,1.0,Yes,0.1351
Mid,29.0,0.0,0.0,Yes,0.1391
Mid,30.0,1.0,1.0,Yes,0.1312
Mid,31.0,0.0,0.0,Yes,0.1274
Mid,32.0,0.0,0.0,Yes,0.1781
Mid,33.0,1.0,1.0,Yes,0.1775
Mid,34.0,0.0,0.0,Yes,0.1248
Mid,35.0,0.0,0.0,Yes,0.0847
Mid,36.0,1.0,1.0,Yes,0.0672
Mid,37.0,0.0,0.0,Yes,0.0652
Mid,38.0,0.0,0.0,Yes,0.067
Mid,39.0,1.0,1.0,Yes,0.0591
Mid,40.0,1.0,1.0,Yes,0.0581
High,1.0,0.0,0.0,Yes,1.4172
High,2.0,0.0,0.0,Yes,0.0695
High,3.0,0.0,0.0,Yes,0.0646
High,4.0,1.0,1.0,Yes,0.1272
High,5.0,1.0,0.0,No,0.0688
High,6.0,0.0,1.0,No,0.1334
High,7.0,0.0,1.0,No,0.1651
High,8.0,1.0,0.0,No,0.1024
High,9.0,1.0,1.0,Yes,0.1375
High,10.0,0.0,0.0,Yes,0.2126
High,11.0,0.0,0.0,Yes,0.2947
High,12.0,0.0,0.0,Yes,0.1304
High,13.0,0.0,1.0,No,0.1343
High,14.0,0.0,0.0,Yes,0.1288
High,15.0,0.0,0.0,Yes,0.0723
High,16.0,0.0,0.0,Yes,0.0643
High,17.0,0.0,0.0,Yes,0.0618
High,18.0,1.0,1.0,Yes,0.1442
High,19.0,1.0,1.0,Yes,0.1307
High,20.0,1.0,1.0,Yes,0.0941
High,21.0,0.0,0.0,Yes,0.1329
High,22.0,0.0,0.0,Yes,0.1232
High,23.0,0.0,1.0,No,0.1328
High,24.0,1.0,1.0,Yes,0.062
High,25.0,0.0,0.0,Yes,0.0623
High,26.0,1.0,1.0,Yes,0.0664
High,27.0,1.0,1.0,Yes,0.1299
High,28.0,1.0,1.0,Yes,0.1264
High,29.0,0.0,1.0,No,0.1338
High,30.0,1.0,1.0,Yes,0.198
High,31.0,0.0,0.0,Yes,0.0772
High,32.0,0.0,0.0,Yes,0.0617
High,33.0,0.0,1.0,No,0.0702
High,34.0,0.0,0.0,Yes,0.0814
High,35.0,0.0,1.0,No,0.0939
High,36.0,1.0,1.0,Yes,0.1224
High,37.0,1.0,1.0,Yes,0.0914
High,38.0,0.0,0.0,Yes,0.0733
High,39.0,0.0,0.0,Yes,0.0594
High,40.0,1.0,1.0,Yes,0.0586
