Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Low,1.0,1.0,0.0,No,0.8196
Low,2.0,1.0,0.0,No,0.2807
Low,3.0,1.0,0.0,No,0.4607
Low,4.0,1.0,0.0,No,0.6934
Low,5.0,0.0,1.0,No,0.4974
Low,6.0,0.0,1.0,No,0.3351
Low,7.0,0.0,1.0,No,0.6613
Low,8.0,0.0,1.0,No,0.5749
Low,9.0,1.0,0.0,No,0.3504
Low,10.0,1.0,0.0,No,0.3179
Low,11.0,0.0,1.0,No,0.2957
Low,12.0,0.0,1.0,No,0.1308
Low,13.0,0.0,0.0,Yes,0.1384
Low,14.0,1.0,1.0,Yes,0.2019
Low,15.0,1.0,0.0,No,0.1376
Low,16.0,0.0,0.0,Yes,0.1198
Low,17.0,0.0,0.0,Yes,0.0829
Low,18.0,0.0,1.0,No,0.144
Low,19.0,1.0,0.0,No,0.2585
Low,20.0,0.0,1.0,No,0.2572
Low,21.0,1.0,1.0,Yes,0.1463
Low,22.0,1.0,1.0,Yes,0.139
Low,23.0,0.0,0.0,Yes,0.1447
Low,24.0,1.0,0.0,No,0.0869
Low,25.0,0.0,0.0,Yes,0.1444
Low,26.0,0.0,1.0,No,0.1369
Low,27.0,1.0,1.0,Yes,0.2037
Low,28.0,0.0,0.0,Yes,0.0873
Low,29.0,1.0,1.0,Yes,0.1132
Low,30.0,0.0,0.0,Yes,0.138
Low,31.0,0.0,1.0,No,0.1028
Low,32.0,0.0,0.0,Yes,0.1157
Low,33.0,1.0,0.0,No,0.0856
Low,34.0,1.0,1.0,Yes,0.1166
Low,35.0,1.0,0.0,No,0.1447
Low,36.0,1.0,1.0,Yes,0.127
Low,37.0,0.0,1.0,No,0.1108
Low,38.0,0.0,1.0,No,0.082
Low,39.0,0.0,1.0,No,0.0882
Low,40.0,1.0,0.0,No,0.0812
Mid,1.0,0.0,0.0,Yes,0.4192
Mid,2.0,0.0,0.0,Yes,0.3228
Mid,3.0,0.0,0.0,Yes,0.2633
Mid,4.0,0.0,0.0,Yes,0.1164
Mid,5.0,1.0,1.0,Yes,0.1183
Mid,6.0,0.0,0.0,Yes,0.1299
Mid,7.0,0.0,0.0,Yes,0.254
Mid,8.0,1.0,1.0,Yes,0.1586
Mid,9.0,1.0,0.0,No,0.0926
Mid,10.0,0.0,0.0,Yes,0.0865
Mid,11.0,1.0,1.0,Yes,0.0835
Mid,12.0,0.0,0.0,Yes,0.1454
Mid,13.0,0.0,0.0,Yes,0.1353
Mid,14.0,0.0,1.0,No,0.1121
Mid,15.0,1.0,1.0,Yes,0.1136
Mid,16.0,1.0,1.0,Yes,0.1426
Mid,17.0,1.0,1.0,Yes,0.1203
Mid,18.0,0.0,0.0,Yes,0.2253
Mid,19.0,1.0,1.0,Yes,0.1166
Mid,20.0,1.0,1.0,Yes,0.0832
Mid,21.0,1.0,1.0,Yes,0.113
Mid,22.0,0.0,0.0,Yes,0.1161
Mid,23.0,1.0,1.0,Yes,0.1512
Mid,24.0,0.0,0.0,Yes,0.1216
Mid,25.0,1.0,1.0,Yes,0.2011
Mid,26.0,1.0,1.0,Yes,0.1409
Mid,27.0,1.0,1.0,Yes,0.1446
Mid,28.0,1.0,1.0,Yes,0.1408
Mid,29.0,0.0,0.0,Yes,0.1501
Mid,30.0,1.0,1.0,Yes,0.166
Mid,31.0,0.0,0.0,Yes,0.1409
Mid,32.0,0.0,0.0,Yes,0.2237
Mid,33.0,1.0,1.0,Yes,0.1165
Mid,34.0,0.0,0.0,Yes,0.1363
Mid,35.0,0.0,0.0,Yes,0.1048
Mid,36.0,1.0,1.0,Yes,0.1122
Mid,37.0,0.0,0.0,Yes,0.1133
Mid,38.0,0.0,0.0,Yes,0.1114
Mid,39.0,1.0,1.0,Yes,0.0872
Mid,40.0,1.0,1.0,Yes,0.136
High,1.0,0.0,0.0,Yes,0.8093
High,2.0,0.0,0.0,Yes,0.2953
High,3.0,0.0,0.0,Yes,0.2932
High,4.0,1.0,1.0,Yes,0.3113
High,5.0,1.0,0.0,No,0.135
High,6.0,1.0,1.0,Yes,0.3207
High,7.0,1.0,1.0,Yes,0.3619
High,8.0,1.0,0.0,No,0.2848
High,9.0,1.0,1.0,Yes,0.2629
High,10.0,0.0,0.0,Yes,0.2466
High,11.0,0.0,0.0,Yes,0.3078
High,12.0,0.0,0.0,Yes,0.1755
High,13.0,1.0,1.0,Yes,0.1821
High,14.0,0.0,0.0,Yes,0.1105
High,15.0,0.0,0.0,Yes,0.099
High,16.0,0.0,0.0,Yes,0.0857
High,17.0,0.0,0.0,Yes,0.1152
High,18.0,1.0,1.0,Yes,0.1269
High,19.0,1.0,1.0,Yes,0.1198
High,20.0,1.0,1.0,Yes,0.1679
High,21.0,0.0,0.0,Yes,0.1298
High,22.0,0.0,0.0,Yes,0.1315
High,23.0,1.0,1.0,Yes,0.1399
High,24.0,1.0,1.0,Yes,0.2283
High,25.0,0.0,0.0,Yes,0.153
High,26.0,1.0,1.0,Yes,0.2419
High,27.0,1.0,1.0,Yes,0.0982
High,28.0,1.0,1.0,Yes,0.0856
High,29.0,0.0,1.0,No,0.0826
High,30.0,1.0,1.0,Yes,0.0815
High,31.0,0.0,0.0,Yes,0.1392
High,32.0,0.0,0.0,Yes,0.1369
High,33.0,1.0,1.0,Yes,0.1143
High,34.0,0.0,0.0,Yes,0.0817
High,35.0,1.0,1.0,Yes,0.0823
High,36.0,1.0,1.0,Yes,0.095
High,37.0,1.0,1.0,Yes,0.1155
High,38.0,0.0,0.0,Yes,0.0795
High,39.0,0.0,0.0,Yes,0.0815
High,40.0,1.0,1.0,Yes,0.0814
