Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Low,1.0,1.0,0.0,No,0.1795
Low,2.0,1.0,0.0,No,0.1385
Low,3.0,1.0,0.0,No,0.1482
Low,4.0,1.0,0.0,No,0.4089
Low,5.0,0.0,1.0,No,0.4381
Low,6.0,0.0,1.0,No,0.1425
Low,7.0,0.0,1.0,No,0.3121
Low,8.0,0.0,1.0,No,0.3657
Low,9.0,1.0,0.0,No,0.3063
Low,10.0,1.0,0.0,No,0.2314
Low,11.0,0.0,1.0,No,0.227
Low,12.0,0.0,1.0,No,0.2086
Low,13.0,0.0,0.0,Yes,0.3679
Low,14.0,1.0,1.0,Yes,0.1788
Low,15.0,0.0,0.0,Yes,0.257
Low,16.0,0.0,0.0,Yes,0.6055
Low,17.0,0.0,0.0,Yes,0.2991
Low,18.0,0.0,1.0,No,0.1438
Low,19.0,1.0,0.0,No,0.16
Low,20.0,0.0,1.0,No,0.1263
Low,21.0,1.0,1.0,Yes,0.1194
Low,22.0,0.0,1.0,No,0.1548
Low,23.0,1.0,0.0,No,0.1386
Low,24.0,1.0,0.0,No,0.2164
Low,25.0,1.0,0.0,No,0.1006
Low,26.0,0.0,1.0,No,0.1221
Low,27.0,1.0,1.0,Yes,0.1523
Low,28.0,1.0,0.0,No,0.1155
Low,29.0,1.0,1.0,Yes,0.1357
Low,30.0,1.0,0.0,No,0.0981
Low,31.0,0.0,1.0,No,0.0983
Low,32.0,0.0,0.0,Yes,0.137
Low,33.0,1.0,0.0,No,0.1185
Low,34.0,1.0,1.0,Yes,0.1165
Low,35.0,1.0,0.0,No,0.0908
Low,36.0,1.0,1.0,Yes,0.1172
Low,37.0,0.0,1.0,No,0.1016
Low,38.0,0.0,1.0,No,0.1129
Low,39.0,0.0,1.0,No,0.0921
Low,40.0,1.0,0.0,No,0.0976
Mid,1.0,0.0,0.0,Yes,0.2799
Mid,2.0,0.0,0.0,Yes,0.2882
Mid,3.0,0.0,0.0,Yes,0.3338
Mid,4.0,0.0,0.0,Yes,0.156
Mid,5.0,1.0,1.0,Yes,0.1211
Mid,6.0,0.0,0.0,Yes,0.0891
Mid,7.0,0.0,0.0,Yes,0.1389
Mid,8.0,1.0,1.0,Yes,0.3267
Mid,9.0,1.0,0.0,No,0.1441
Mid,10.0,0.0,0.0,Yes,0.0967
Mid,11.0,1.0,1.0,Yes,0.097
Mid,12.0,0.0,0.0,Yes,0.1191
Mid,13.0,0.0,0.0,Yes,0.137
Mid,14.0,0.0,1.0,No,0.1437
Mid,15.0,1.0,1.0,Yes,0.1109
Mid,16.0,1.0,1.0,Yes,0.1099
Mid,17.0,1.0,1.0,Yes,0.1495
Mid,18.0,0.0,0.0,Yes,0.1451
Mid,19.0,1.0,1.0,Yes,0.1667
Mid,20.0,1.0,1.0,Yes,0.1625
Mid,21.0,1.0,1.0,Yes,0.2336
Mid,22.0,0.0,0.0,Yes,0.2153
Mid,23.0,1.0,1.0,Yes,0.1384
Mid,24.0,0.0,0.0,Yes,0.1446
Mid,25.0,1.0,1.0,Yes,0.1499
Mid,26.0,1.0,1.0,Yes,0.1407
Mid,27.0,1.0,1.0,Yes,0.167
Mid,28.0,1.0,1.0,Yes,0.3828
Mid,29.0,0.0,0.0,Yes,0.2265
Mid,30.0,1.0,1.0,Yes,0.3086
Mid,31.0,0.0,0.0,Yes,0.1341
Mid,32.0,0.0,0.0,Yes,0.1318
Mid,33.0,1.0,1.0,Yes,0.1522
Mid,34.0,0.0,0.0,Yes,0.1403
Mid,35.0,0.0,0.0,Yes,0.1588
Mid,36.0,1.0,1.0,Yes,0.1509
Mid,37.0,0.0,0.0,Yes,0.1376
