Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Low,1.0,1.0,0.0,No,0.1489
Low,2.0,1.0,0.0,No,0.142
Low,3.0,1.0,0.0,No,0.1488
Low,4.0,1.0,0.0,No,0.2819
Low,5.0,0.0,1.0,No,0.1467
Low,6.0,0.0,1.0,No,0.1207
Low,7.0,0.0,1.0,No,0.1382
Low,8.0,0.0,1.0,No,0.1135
Low,9.0,1.0,0.0,No,0.1437
Low,10.0,1.0,0.0,No,0.2403
Low,11.0,0.0,1.0,No,0.144
Low,12.0,1.0,1.0,Yes,0.1545
Low,13.0,1.0,0.0,No,0.1464
Low,14.0,1.0,1.0,Yes,0.1394
Low,15.0,1.0,0.0,No,0.1682
Low,16.0,0.0,0.0,Yes,0.1013
Low,17.0,0.0,0.0,Yes,0.2275
Low,18.0,0.0,1.0,No,0.2812
Low,19.0,1.0,0.0,No,0.3108
Low,20.0,0.0,1.0,No,0.1478
Low,21.0,1.0,1.0,Yes,0.1232
Low,22.0,0.0,1.0,No,0.153
Low,23.0,0.0,0.0,Yes,0.0912
Low,24.0,1.0,0.0,No,0.1567
Low,25.0,1.0,0.0,No,0.1443
Low,26.0,0.0,1.0,No,0.1941
Low,27.0,1.0,1.0,Yes,0.1041
Low,28.0,1.0,0.0,No,0.0913
Low,29.0,1.0,1.0,Yes,0.1438
Low,30.0,1.0,0.0,No,0.1274
Low,31.0,0.0,1.0,No,0.0921
Low,32.0,0.0,0.0,Yes,0.1183
Low,33.0,1.0,0.0,No,0.1175
Low,34.0,1.0,1.0,Yes,0.1465
Low,35.0,1.0,0.0,No,0.1144
Low,36.0,1.0,1.0,Yes,0.1208
Low,37.0,0.0,1.0,No,0.1429
Low,38.0,0.0,1.0,No,0.2311
Low,39.0,0.0,1.0,No,0.1362
Low,40.0,1.0,0.0,No,0.1389
Mid,1.0,0.0,0.0,Yes,0.2058
Mid,2.0,0.0,0.0,Yes,0.2666
Mid,3.0,0.0,0.0,Yes,0.3176
Mid,4.0,0.0,0.0,Yes,0.1256
Mid,5.0,1.0,1.0,Yes,0.0952
Mid,6.0,0.0,0.0,Yes,0.1456
Mid,7.0,0.0,0.0,Yes,0.3419
Mid,8.0,1.0,1.0,Yes,0.101
Mid,9.0,1.0,0.0,No,0.1049
Mid,10.0,0.0,0.0,Yes,0.1089
Mid,11.0,1.0,1.0,Yes,0.0917
Mid,12.0,0.0,0.0,Yes,0.1421
Mid,13.0,0.0,0.0,Yes,0.1434
Mid,14.0,1.0,1.0,Yes,0.1221
Mid,15.0,1.0,1.0,Yes,0.0919
Mid,16.0,1.0,1.0,Yes,0.1376
Mid,17.0,1.0,1.0,Yes,0.1411
Mid,18.0,0.0,0.0,Yes,0.2043
Mid,19.0,1.0,1.0,Yes,0.1179
Mid,20.0,1.0,1.0,Yes,0.0886
Mid,21.0,1.0,1.0,Yes,0.1036
Mid,22.0,0.0,0.0,Yes,0.1215
Mid,23.0,1.0,1.0,Yes,0.1467
Mid,24.0,0.0,0.0,Yes,0.1424
Mid,25.0,1.0,1.0,Yes,0.1543
Mid,26.0,1.0,1.0,Yes,0.1807
Mid,27.0,1.0,1.0,Yes,0.1316
Mid,28.0,1.0,1.0,Yes,0.154
Mid,29.0,0.0,0.0,Yes,0.1485
Mid,30.0,1.0,1.0,Yes,0.1421
Mid,31.0,0.0,0.0,Yes,0.231
Mid,32.0,0.0,0.0,Yes,0.2352
Mid,33.0,1.0,1.0,Yes,0.1585
Mid,34.0,0.0,0.0,Yes,0.1117
Mid,35.0,0.0,0.0,Yes,0.094
Mid,36.0,1.0,1.0,Yes,0.0923
Mid,37.0,0.0,0.0,Yes,0.0903
Mid,38.0,0.0,0.0,Yes,0.089
Mid,39.0,1.0,1.0,Yes,0.0933
Mid,40.0,1.0,1.0,Yes,0.0875
High,1.0,0.0,0.0,Yes,0.286
High,2.0,0.0,0.0,Yes,0.1744
High,3.0,0.0,0.0,Yes,0.1401
High,4.0,1.0,1.0,Yes,0.1368
High,5.0,0.0,0.0,Yes,0.2805
High,6.0,0.0,1.0,No,0.2529
High,7.0,0.0,1.0,No,0.1961
High,8.0,1.0,0.0,No,0.3331
High,9.0,0.0,1.0,No,0.4012
High,10.0,0.0,0.0,Yes,0.354
High,11.0,1.0,0.0,No,0.247
High,12.0,0.0,0.0,Yes,0.1368
High,13.0,0.0,1.0,No,0.2258
High,14.0,0.0,0.0,Yes,0.1516
High,15.0,0.0,0.0,Yes,0.2368
High,16.0,0.0,0.0,Yes,0.3276
High,17.0,0.0,0.0,Yes,0.1577
High,18.0,1.0,1.0,Yes,0.2335
High,19.0,0.0,1.0,No,0.3244
High,20.0,1.0,1.0,Yes,0.3171
High,21.0,0.0,0.0,Yes,0.1531
High,22.0,0.0,0.0,Yes,0.2451
High,23.0,0.0,1.0,No,0.1662
High,24.0,1.0,1.0,Yes,0.2124
High,25.0,0.0,0.0,Yes,0.137
High,26.0,1.0,1.0,Yes,0.137
High,27.0,1.0,1.0,Yes,0.3282
High,28.0,0.0,1.0,No,0.089
High,29.0,0.0,1.0,No,0.1262
High,30.0,0.0,1.0,No,0.1221
High,31.0,0.0,0.0,Yes,0.1226
High,32.0,0.0,0.0,Yes,0.141
High,33.0,0.0,1.0,No,0.1474
High,34.0,0.0,0.0,Yes,0.1494
High,35.0,0.0,1.0,No,0.1199
High,36.0,1.0,1.0,Yes,0.0968
High,37.0,1.0,1.0,Yes,0.0966
High,38.0,0.0,0.0,Yes,0.0878
High,39.0,1.0,0.0,No,0.0875
High,40.0,1.0,1.0,Yes,0.1188
