Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Low,1.0,1.0,0.0,No,0.7476
Low,2.0,1.0,0.0,No,0.0857
Low,3.0,1.0,0.0,No,0.083
Low,4.0,1.0,0.0,No,0.1938
Low,5.0,1.0,1.0,Yes,0.2976
Low,6.0,1.0,1.0,Yes,0.1473
Low,7.0,1.0,1.0,Yes,0.1178
Low,8.0,1.0,1.0,Yes,0.1118
Low,9.0,1.0,0.0,No,0.1967
Low,10.0,1.0,0.0,No,0.192
Low,11.0,1.0,1.0,Yes,0.2472
Low,12.0,1.0,1.0,Yes,0.1273
Low,13.0,1.0,0.0,No,0.1778
Low,14.0,1.0,1.0,Yes,0.3255
Low,15.0,1.0,0.0,No,0.129
Low,16.0,1.0,0.0,No,0.1866
Low,17.0,1.0,0.0,No,0.1327
Low,18.0,1.0,1.0,Yes,0.1331
Low,19.0,1.0,0.0,No,0.2159
Low,20.0,1.0,1.0,Yes,0.1667
Low,21.0,1.0,1.0,Yes,0.095
Low,22.0,1.0,1.0,Yes,0.1256
Low,23.0,1.0,0.0,No,0.16
Low,24.0,1.0,0.0,No,0.1968
Low,25.0,1.0,0.0,No,0.1944
Low,26.0,1.0,1.0,Yes,0.1332
Low,27.0,1.0,1.0,Yes,0.0843
Low,28.0,1.0,0.0,No,0.0599
Low,29.0,1.0,1.0,Yes,0.0637
Low,30.0,1.0,0.0,No,0.0584
Low,31.0,1.0,1.0,Yes,0.131
Low,32.0,0.0,0.0,Yes,0.0734
Low,33.0,1.0,0.0,No,0.0569
Low,34.0,1.0,1.0,Yes,0.0754
Low,35.0,1.0,0.0,No,0.0557
Low,36.0,1.0,1.0,Yes,0.0601
Low,37.0,1.0,1.0,Yes,0.0555
Low,38.0,1.0,1.0,Yes,0.0631
Low,39.0,1.0,1.0,Yes,0.0574
Low,40.0,1.0,0.0,No,0.0553
Mid,1.0,0.0,0.0,Yes,1.329
Mid,2.0,0.0,0.0,Yes,0.1266
Mid,3.0,0.0,0.0,Yes,0.0809
Mid,4.0,0.0,0.0,Yes,0.1318
Mid,5.0,1.0,1.0,Yes,0.0642
Mid,6.0,0.0,0.0,Yes,0.0666
Mid,7.0,0.0,0.0,Yes,0.0895
Mid,8.0,1.0,1.0,Yes,0.2412
Mid,9.0,1.0,0.0,No,0.101
Mid,10.0,0.0,0.0,Yes,0.0635
Mid,11.0,1.0,1.0,Yes,0.0617
Mid,12.0,1.0,0.0,No,0.0622
Mid,13.0,0.0,0.0,Yes,0.0913
Mid,14.0,0.0,1.0,No,0.127
Mid,15.0,1.0,1.0,Yes,0.0747
Mid,16.0,1.0,1.0,Yes,0.0653
Mid,17.0,1.0,1.0,Yes,0.1299
Mid,18.0,0.0,0.0,Yes,0.1268
Mid,19.0,1.0,1.0,Yes,0.1342
Mid,20.0,1.0,1.0,Yes,0.064
Mid,21.0,1.0,1.0,Yes,0.0651
Mid,22.0,0.0,0.0,Yes,0.06
Mid,23.0,1.0,1.0,Yes,0.0616
Mid,24.0,0.0,0.0,Yes,0.0921
Mid,25.0,1.0,1.0,Yes,0.1251
Mid,26.0,1.0,1.0,Yes,0.1868
Mid,27.0,1.0,1.0,Yes,0.2407
Mid,28.0,1.0,1.0,Yes,0.1769
Mid,29.0,0.0,0.0,Yes,0.2692
Mid,30.0,1.0,1.0,Yes,0.1245
Mid,31.0,0.0,0.0,Yes,0.1697
Mid,32.0,0.0,0.0,Yes,0.3067
Mid,33.0,1.0,1.0,Yes,0.2461
Mid,34.0,0.0,0.0,Yes,0.2329
Mid,35.0,0.0,0.0,Yes,0.3093
Mid,36.0,1.0,1.0,Yes,0.1216
Mid,37.0,0.0,0.0,Yes,0.1179
Mid,38.0,0.0,0.0,Yes,0.1226
Mid,39.0,1.0,1.0,Yes,0.1237
Mid,40.0,1.0,1.0,Yes,0.1272
High,1.0,0.0,0.0,Yes,0.7405
High,2.0,0.0,0.0,Yes,0.0751
High,3.0,0.0,0.0,Yes,0.0584
High,4.0,1.0,1.0,Yes,0.0929
High,5.0,0.0,0.0,Yes,0.0693
High,6.0,1.0,1.0,Yes,0.1354
High,7.0,1.0,1.0,Yes,0.206
High,8.0,1.0,0.0,No,0.1308
High,9.0,1.0,1.0,Yes,0.1243
High,10.0,0.0,0.0,Yes,0.1361
High,11.0,0.0,0.0,Yes,0.2336
High,12.0,0.0,0.0,Yes,0.1249
High,13.0,1.0,1.0,Yes,0.1206
High,14.0,0.0,0.0,Yes,0.1596
High,15.0,0.0,0.0,Yes,0.0647
High,16.0,0.0,0.0,Yes,0.0673
High,17.0,0.0,0.0,Yes,0.064
High,18.0,1.0,1.0,Yes,0.1333
High,19.0,1.0,1.0,Yes,0.1262
High,20.0,1.0,1.0,Yes,0.0894
High,21.0,0.0,0.0,Yes,0.1288
High,22.0,0.0,0.0,Yes,0.1228
High,23.0,1.0,1.0,Yes,0.0836
High,24.0,1.0,1.0,Yes,0.064
High,25.0,0.0,0.0,Yes,0.0668
High,26.0,1.0,1.0,Yes,0.0566
High,27.0,1.0,1.0,Yes,0.1251
High,28.0,1.0,1.0,Yes,0.135
High,29.0,0.0,1.0,No,0.1397
High,30.0,1.0,1.0,Yes,0.1734
High,31.0,0.0,0.0,Yes,0.1327
High,32.0,0.0,0.0,Yes,0.0687
High,33.0,1.0,1.0,Yes,0.0729
High,34.0,0.0,0.0,Yes,0.0708
High,35.0,1.0,1.0,Yes,0.1345
High,36.0,1.0,1.0,Yes,0.1318
High,37.0,1.0,1.0,Yes,0.0819
