Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Low,1.0,1.0,0.0,No,0.7
Low,2.0,1.0,0.0,No,0.0817
Low,3.0,1.0,0.0,No,0.0787
Low,4.0,1.0,0.0,No,0.0967
Low,5.0,0.0,1.0,No,0.1526
Low,6.0,0.0,1.0,No,0.1344
Low,7.0,0.0,1.0,No,0.0661
Low,8.0,0.0,1.0,No,0.0874
Low,9.0,1.0,0.0,No,0.1234
Low,10.0,1.0,0.0,No,0.0979
Low,11.0,0.0,1.0,No,0.1355
Low,12.0,1.0,1.0,Yes,0.1346
Low,13.0,1.0,0.0,No,0.1126
Low,14.0,1.0,1.0,Yes,0.1327
Low,15.0,1.0,0.0,No,0.1252
Low,16.0,0.0,0.0,Yes,0.1259
Low,17.0,1.0,0.0,No,0.0671
Low,18.0,0.0,1.0,No,0.0955
Low,19.0,1.0,0.0,No,0.2033
Low,20.0,0.0,1.0,No,0.172
Low,21.0,1.0,1.0,Yes,0.2293
Low,22.0,0.0,1.0,No,0.1341
Low,23.0,0.0,0.0,Yes,0.129
Low,24.0,0.0,0.0,Yes,0.0653
Low,25.0,1.0,0.0,No,0.0984
Low,26.0,0.0,1.0,No,0.1282
Low,27.0,0.0,1.0,No,0.1668
Low,28.0,0.0,0.0,Yes,0.0679
Low,29.0,1.0,1.0,Yes,0.0632
Low,30.0,0.0,0.0,Yes,0.1326
Low,31.0,0.0,1.0,No,0.0859
Low,32.0,0.0,0.0,Yes,0.0637
Low,33.0,1.0,0.0,No,0.0589
Low,34.0,1.0,1.0,Yes,0.0676
Low,35.0,1.0,0.0,No,0.1296
Low,36.0,1.0,1.0,Yes,0.0841
Low,37.0,0.0,1.0,No,0.0643
Low,38.0,0.0,1.0,No,0.0593
Low,39.0,0.0,1.0,No,0.058
Low,40.0,0.0,0.0,Yes,0.0586
Mid,1.0,0.0,0.0,Yes,0.6815
Mid,2.0,0.0,0.0,Yes,0.1329
Mid,3.0,0.0,0.0,Yes,0.1815
Mid,4.0,0.0,0.0,Yes,0.0896
Mid,5.0,1.0,1.0,Yes,0.1163
Mid,6.0,0.0,0.0,Yes,0.0645
Mid,7.0,0.0,0.0,Yes,0.0617
Mid,8.0,1.0,1.0,Yes,0.14
Mid,9.0,1.0,0.0,No,0.2584
Mid,10.0,0.0,0.0,Yes,0.0705
Mid,11.0,1.0,1.0,Yes,0.0686
Mid,12.0,0.0,0.0,Yes,0.0632
Mid,13.0,0.0,0.0,Yes,0.0666
Mid,14.0,0.0,1.0,No,0.0932
Mid,15.0,1.0,1.0,Yes,0.1343
Mid,16.0,1.0,1.0,Yes,0.0765
Mid,17.0,1.0,1.0,Yes,0.0793
Mid,18.0,0.0,0.0,Yes,0.1483
Mid,19.0,1.0,1.0,Yes,0.1336
Mid,20.0,1.0,1.0,Yes,0.1409
Mid,21.0,1.0,1.0,Yes,0.1213
Mid,22.0,0.0,0.0,Yes,0.0711
Mid,23.0,1.0,1.0,Yes,0.1314
Mid,24.0,0.0,0.0,Yes,0.136
Mid,25.0,1.0,1.0,Yes,0.14
Mid,26.0,1.0,1.0,Yes,0.1386
Mid,27.0,1.0,1.0,Yes,0.1312
Mid,28.0,1.0,1.0,Yes,0.1165
Mid,29.0,0.0,0.0,Yes,0.1389
Mid,30.0,1.0,1.0,Yes,0.1316
Mid,31.0,0.0,0.0,Yes,0.2238
Mid,32.0,0.0,0.0,Yes,0.1429
Mid,33.0,1.0,1.0,Yes,0.1266
Mid,34.0,0.0,0.0,Yes,0.0905
Mid,35.0,0.0,0.0,Yes,0.0644
Mid,36.0,1.0,1.0,Yes,0.1187
Mid,37.0,0.0,0.0,Yes,0.0951
Mid,38.0,0.0,0.0,Yes,0.134
Mid,39.0,1.0,1.0,Yes,0.1245
Mid,40.0,1.0,1.0,Yes,0.1282
High,1.0,0.0,0.0,Yes,1.4601
High,2.0,0.0,0.0,Yes,0.1304
High,3.0,0.0,0.0,Yes,0.1332
High,4.0,1.0,1.0,Yes,0.2425
High,5.0,1.0,0.0,No,0.1272
High,6.0,1.0,1.0,Yes,0.187
High,7.0,0.0,1.0,No,0.1969
High,8.0,1.0,0.0,No,0.1285
High,9.0,1.0,1.0,Yes,0.1227
High,10.0,0.0,0.0,Yes,0.1335
High,11.0,0.0,0.0,Yes,0.1722
High,12.0,0.0,0.0,Yes,0.142
High,13.0,0.0,1.0,No,0.1737
High,14.0,0.0,0.0,Yes,0.126
High,15.0,0.0,0.0,Yes,0.0662
High,16.0,0.0,0.0,Yes,0.063
High,17.0,0.0,0.0,Yes,0.0738
High,18.0,1.0,1.0,Yes,0.1327
High,19.0,1.0,1.0,Yes,0.1142
High,20.0,1.0,1.0,Yes,0.1603
High,21.0,0.0,0.0,Yes,0.1628
High,22.0,0.0,0.0,Yes,0.2113
High,23.0,1.0,1.0,Yes,0.1943
High,24.0,1.0,1.0,Yes,0.2854
High,25.0,0.0,0.0,Yes,0.2029
High,26.0,1.0,1.0,Yes,0.2556
High,27.0,1.0,1.0,Yes,0.2586
High,28.0,1.0,1.0,Yes,0.1346
High,29.0,1.0,1.0,Yes,0.0849
High,30.0,1.0,1.0,Yes,0.0907
High,31.0,0.0,0.0,Yes,0.2207
High,32.0,0.0,0.0,Yes,0.1784
