Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Low,1.0,1.0,0.0,No,0.2299
Low,2.0,1.0,0.0,No,0.2426
Low,3.0,1.0,0.0,No,0.3518
Low,4.0,1.0,0.0,No,0.2032
Low,5.0,1.0,1.0,Yes,0.1754
Low,6.0,1.0,1.0,Yes,0.1913
Low,7.0,1.0,1.0,Yes,0.1353
Low,8.0,1.0,1.0,Yes,0.1542
Low,9.0,1.0,0.0,No,0.3111
Low,10.0,1.0,0.0,No,0.2482
Low,11.0,0.0,1.0,No,0.3747
Low,12.0,1.0,1.0,Yes,0.2039
Low,13.0,1.0,0.0,No,0.1334
Low,14.0,1.0,1.0,Yes,0.086
Low,15.0,1.0,0.0,No,0.0839
Low,16.0,0.0,0.0,Yes,0.0905
Low,17.0,0.0,0.0,Yes,0.2091
Low,18.0,0.0,1.0,No,0.2102
Low,19.0,1.0,0.0,No,0.1642
Low,20.0,1.0,1.0,Yes,0.1244
Low,21.0,1.0,1.0,Yes,0.116
Low,22.0,0.0,1.0,No,0.0595
Low,23.0,0.0,0.0,Yes,0.1265
Low,24.0,1.0,0.0,No,0.1281
Low,25.0,0.0,0.0,Yes,0.145
Low,26.0,1.0,1.0,Yes,0.0631
Low,27.0,1.0,1.0,Yes,0.0679
Low,28.0,0.0,0.0,Yes,0.1248
Low,29.0,1.0,1.0,Yes,0.0691
Low,30.0,0.0,0.0,Yes,0.0632
Low,31.0,0.0,1.0,No,0.0611
Low,32.0,0.0,0.0,Yes,0.06
Low,33.0,1.0,0.0,No,0.0906
Low,34.0,1.0,1.0,Yes,0.1232
Low,35.0,1.0,0.0,No,0.0626
Low,36.0,1.0,1.0,Yes,0.0559
Low,37.0,1.0,1.0,Yes,0.105
Low,38.0,1.0,1.0,Yes,0.0635
Low,39.0,0.0,1.0,No,0.0559
Low,40.0,0.0,0.0,Yes,0.0581
Mid,1.0,0.0,0.0,Yes,0.1307
Mid,2.0,0.0,0.0,Yes,0.1863
Mid,3.0,0.0,0.0,Yes,0.2834
Mid,4.0,0.0,0.0,Yes,0.0897
Mid,5.0,1.0,1.0,Yes,0.0666
Mid,6.0,0.0,0.0,Yes,0.0957
Mid,7.0,0.0,0.0,Yes,0.2136
Mid,8.0,0.0,1.0,No,0.1702
Mid,9.0,1.0,0.0,No,0.0651
Mid,10.0,0.0,0.0,Yes,0.0614
Mid,11.0,1.0,1.0,Yes,0.0644
Mid,12.0,1.0,0.0,No,0.1377
Mid,13.0,0.0,0.0,Yes,0.0913
Mid,14.0,0.0,1.0,No,0.0718
Mid,15.0,1.0,1.0,Yes,0.0713
Mid,16.0,1.0,1.0,Yes,0.14
Mid,17.0,1.0,1.0,Yes,0.1303
Mid,18.0,0.0,0.0,Yes,0.118
Mid,19.0,1.0,1.0,Yes,0.065
Mid,20.0,1.0,1.0,Yes,0.0693
Mid,21.0,1.0,1.0,Yes,0.0617
Mid,22.0,0.0,0.0,Yes,0.0711
Mid,23.0,1.0,1.0,Yes,0.1442
Mid,24.0,0.0,0.0,Yes,0.1258
Mid,25.0,1.0,1.0,Yes,0.1177
Mid,26.0,1.0,1.0,Yes,0.1407
Mid,27.0,1.0,1.0,Yes,0.128
Mid,28.0,0.0,1.0,No,0.1359
Mid,29.0,0.0,0.0,Yes,0.0978
Mid,30.0,0.0,1.0,No,0.1378
Mid,31.0,0.0,0.0,Yes,0.1906
Mid,32.0,0.0,0.0,Yes,0.1321
Mid,33.0,1.0,1.0,Yes,0.1216
Mid,34.0,0.0,0.0,Yes,0.1287
Mid,35.0,0.0,0.0,Yes,0.0737
Mid,36.0,1.0,1.0,Yes,0.0629
Mid,37.0,0.0,0.0,Yes,0.0609
Mid,38.0,0.0,0.0,Yes,0.0693
Mid,39.0,0.0,1.0,No,0.0662
Mid,40.0,0.0,1.0,No,0.0634
High,1.0,0.0,0.0,Yes,0.2161
High,2.0,0.0,0.0,Yes,0.1961
High,3.0,0.0,0.0,Yes,0.1289
High,4.0,1.0,1.0,Yes,0.2164
High,5.0,0.0,0.0,Yes,0.2116
High,6.0,0.0,1.0,No,0.1436
High,7.0,0.0,1.0,No,0.1435
High,8.0,1.0,0.0,No,0.2456
High,9.0,0.0,1.0,No,0.1797
High,10.0,0.0,0.0,Yes,0.2478
High,11.0,0.0,0.0,Yes,0.2768
High,12.0,0.0,0.0,Yes,0.0868
High,13.0,0.0,1.0,No,0.1199
High,14.0,0.0,0.0,Yes,0.1204
High,15.0,0.0,0.0,Yes,0.1708
High,16.0,0.0,0.0,Yes,0.1716
High,17.0,0.0,0.0,Yes,0.1736
High,18.0,1.0,1.0,Yes,0.1431
High,19.0,0.0,1.0,No,0.1909
High,20.0,1.0,1.0,Yes,0.1978
High,21.0,0.0,0.0,Yes,0.1685
High,22.0,0.0,0.0,Yes,0.1313
High,23.0,0.0,1.0,No,0.121
High,24.0,1.0,1.0,Yes,0.138
High,25.0,0.0,0.0,Yes,0.1855
High,26.0,1.0,1.0,Yes,0.2145
High,27.0,1.0,1.0,Yes,0.3125
High,28.0,0.0,1.0,No,0.1677
High,29.0,0.0,1.0,No,0.0654
High,30.0,1.0,1.0,Yes,0.0677
High,31.0,0.0,0.0,Yes,0.0663
High,32.0,0.0,0.0,Yes,0.139
High,33.0,0.0,1.0,No,0.1223
High,34.0,0.0,0.0,Yes,0.0882
High,35.0,0.0,1.0,No,0.0634
High,36.0,1.0,1.0,Yes,0.0594
High,37.0,0.0,1.0,No,0.0602
High,38.0,0.0,0.0,Yes,0.0607
High,39.0,0.0,0.0,Yes,0.0584
High,40.0,1.0,1.0,Yes,0.0604
