Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Low,1.0,1.0,0.0,No,0.7163
Low,2.0,1.0,0.0,No,0.0639
Low,3.0,1.0,0.0,No,0.0645
Low,4.0,1.0,0.0,No,0.1292
Low,5.0,0.0,1.0,No,0.1493
Low,6.0,0.0,1.0,No,0.1219
Low,7.0,0.0,1.0,No,0.0725
Low,8.0,0.0,1.0,No,0.0888
Low,9.0,1.0,0.0,No,0.1249
Low,10.0,0.0,0.0,Yes,0.1301
Low,11.0,0.0,1.0,No,0.127
Low,12.0,0.0,1.0,No,0.1283
Low,13.0,1.0,0.0,No,0.1264
Low,14.0,1.0,1.0,Yes,0.1341
Low,15.0,1.0,0.0,No,0.1231
Low,16.0,0.0,0.0,Yes,0.0894
Low,17.0,1.0,0.0,No,0.0585
Low,18.0,0.0,1.0,No,0.0911
Low,19.0,1.0,0.0,No,0.0957
Low,20.0,0.0,1.0,No,0.178
Low,21.0,0.0,1.0,No,0.1723
Low,22.0,0.0,1.0,No,0.1404
Low,23.0,1.0,0.0,No,0.1699
Low,24.0,1.0,0.0,No,0.1286
Low,25.0,1.0,0.0,No,0.2014
Low,26.0,0.0,1.0,No,0.0806
Low,27.0,0.0,1.0,No,0.0628
Low,28.0,0.0,0.0,Yes,0.1334
Low,29.0,1.0,1.0,Yes,0.0802
Low,30.0,0.0,0.0,Yes,0.0652
Low,31.0,0.0,1.0,No,0.0675
Low,32.0,1.0,0.0,No,0.0691
Low,33.0,1.0,0.0,No,0.1363
Low,34.0,1.0,1.0,Yes,0.0805
Low,35.0,1.0,0.0,No,0.061
Low,36.0,0.0,1.0,No,0.0617
Low,37.0,0.0,1.0,No,0.1055
Low,38.0,0.0,1.0,No,0.1242
Low,39.0,0.0,1.0,No,0.0899
Low,40.0,0.0,0.0,Yes,0.128
Mid,1.0,0.0,0.0,Yes,1.4398
Mid,2.0,0.0,0.0,Yes,0.1298
Mid,3.0,0.0,0.0,Yes,0.1439
Mid,4.0,0.0,0.0,Yes,0.1216
Mid,5.0,1.0,1.0,Yes,0.1259
Mid,6.0,0.0,0.0,Yes,0.0671
Mid,7.0,0.0,0.0,Yes,0.0582
Mid,8.0,1.0,1.0,Yes,0.1303
Mid,9.0,1.0,0.0,No,0.2
Mid,10.0,0.0,0.0,Yes,0.1337
Mid,11.0,1.0,1.0,Yes,0.0597
Mid,12.0,0.0,0.0,Yes,0.0644
Mid,13.0,0.0,0.0,Yes,0.058
Mid,14.0,0.0,1.0,No,0.1283
Mid,15.0,1.0,1.0,Yes,0.0844
Mid,16.0,1.0,1.0,Yes,0.0692
Mid,17.0,1.0,1.0,Yes,0.0573
Mid,18.0,0.0,0.0,Yes,0.1315
Mid,19.0,1.0,1.0,Yes,0.1312
Mid,20.0,1.0,1.0,Yes,0.158
Mid,21.0,1.0,1.0,Yes,0.0733
Mid,22.0,0.0,0.0,Yes,0.069
Mid,23.0,1.0,1.0,Yes,0.0656
Mid,24.0,0.0,0.0,Yes,0.0671
Mid,25.0,1.0,1.0,Yes,0.1281
Mid,26.0,1.0,1.0,Yes,0.1267
Mid,27.0,1.0,1.0,Yes,0.1087
Mid,28.0,0.0,1.0,No,0.1301
Mid,29.0,0.0,0.0,Yes,0.0833
Mid,30.0,1.0,1.0,Yes,0.1288
Mid,31.0,0.0,0.0,Yes,0.1239
Mid,32.0,0.0,0.0,Yes,0.1834
Mid,33.0,1.0,1.0,Yes,0.2808
Mid,34.0,0.0,0.0,Yes,0.0875
Mid,35.0,0.0,0.0,Yes,0.0594
Mid,36.0,1.0,1.0,Yes,0.0579
Mid,37.0,0.0,0.0,Yes,0.0581
Mid,38.0,0.0,0.0,Yes,0.059
Mid,39.0,1.0,1.0,Yes,0.0715
Mid,40.0,1.0,1.0,Yes,0.0569
High,1.0,0.0,0.0,Yes,0.7236
High,2.0,0.0,0.0,Yes,0.0651
High,3.0,0.0,0.0,Yes,0.0925
High,4.0,1.0,1.0,Yes,0.1247
High,5.0,0.0,0.0,Yes,0.0687
High,6.0,1.0,1.0,Yes,0.1317
High,7.0,0.0,1.0,No,0.1926
High,8.0,1.0,0.0,No,0.1328
High,9.0,1.0,1.0,Yes,0.1291
High,10.0,0.0,0.0,Yes,0.1542
High,11.0,0.0,0.0,Yes,0.1269
High,12.0,0.0,0.0,Yes,0.1617
High,13.0,1.0,1.0,Yes,0.1702
High,14.0,0.0,0.0,Yes,0.1624
High,15.0,0.0,0.0,Yes,0.0616
High,16.0,0.0,0.0,Yes,0.0643
High,17.0,0.0,0.0,Yes,0.1319
High,18.0,1.0,1.0,Yes,0.6922
High,19.0,1.0,1.0,Yes,0.0744
High,20.0,1.0,1.0,Yes,0.1056
High,21.0,0.0,0.0,Yes,0.1297
High,22.0,0.0,0.0,Yes,0.1031
High,23.0,1.0,1.0,Yes,0.0694
High,24.0,1.0,1.0,Yes,0.111
High,25.0,0.0,0.0,Yes,0.0704
High,26.0,1.0,1.0,Yes,0.117
High,27.0,1.0,1.0,Yes,0.1355
High,28.0,1.0,1.0,Yes,0.1301
High,29.0,1.0,1.0,Yes,0.197
High,30.0,1.0,1.0,Yes,0.0872
High,31.0,0.0,0.0,Yes,0.0696
High,32.0,0.0,0.0,Yes,0.0679
High,33.0,0.0,1.0,No,0.0705
High,34.0,0.0,0.0,Yes,0.1527
High,35.0,1.0,1.0,Yes,0.1354
High,36.0,1.0,1.0,Yes,0.0852
High,37.0,1.0,1.0,Yes,0.0652
High,38.0,0.0,0.0,Yes,0.0759
High,39.0,0.0,0.0,Yes,0.1364
High,40.0,1.0,1.0,Yes,0.1355
