Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Low,1.0,1.0,0.0,No,0.6971
Low,2.0,1.0,0.0,No,0.0721
Low,3.0,1.0,0.0,No,0.0596
Low,4.0,1.0,0.0,No,0.089
Low,5.0,0.0,1.0,No,0.1694
Low,6.0,0.0,1.0,No,0.1246
Low,7.0,0.0,1.0,No,0.0664
Low,8.0,0.0,1.0,No,0.0911
Low,9.0,1.0,0.0,No,0.0902
Low,10.0,1.0,0.0,No,0.1337
Low,11.0,0.0,1.0,No,0.1473
Low,12.0,0.0,1.0,No,0.1308
Low,13.0,0.0,0.0,Yes,0.1291
Low,14.0,1.0,1.0,Yes,0.1359
Low,15.0,1.0,0.0,No,0.127
Low,16.0,0.0,0.0,Yes,0.1267
Low,17.0,0.0,0.0,Yes,0.0663
Low,18.0,0.0,1.0,No,0.129
Low,19.0,1.0,0.0,No,0.1251
Low,20.0,0.0,1.0,No,0.1874
Low,21.0,1.0,1.0,Yes,0.2088
Low,22.0,0.0,1.0,No,0.1459
Low,23.0,0.0,0.0,Yes,0.1302
Low,24.0,1.0,0.0,No,0.1389
Low,25.0,0.0,0.0,Yes,0.1183
Low,26.0,0.0,1.0,No,0.129
Low,27.0,1.0,1.0,Yes,0.0812
Low,28.0,0.0,0.0,Yes,0.0948
Low,29.0,1.0,1.0,Yes,0.1326
Low,30.0,0.0,0.0,Yes,0.0591
Low,31.0,0.0,1.0,No,0.059
Low,32.0,0.0,0.0,Yes,0.0658
Low,33.0,1.0,0.0,No,0.0996
Low,34.0,1.0,1.0,Yes,0.1244
Low,35.0,1.0,0.0,No,0.0648
Low,36.0,1.0,1.0,Yes,0.059
Low,37.0,0.0,1.0,No,0.0734
Low,38.0,0.0,1.0,No,0.0595
Low,39.0,0.0,1.0,No,0.063
Low,40.0,0.0,0.0,Yes,0.0576
Mid,1.0,0.0,0.0,Yes,0.6798
Mid,2.0,0.0,0.0,Yes,0.1267
Mid,3.0,0.0,0.0,Yes,0.1963
Mid,4.0,0.0,0.0,Yes,0.0841
Mid,5.0,1.0,1.0,Yes,0.1392
Mid,6.0,0.0,0.0,Yes,0.0669
Mid,7.0,0.0,0.0,Yes,0.0601
Mid,8.0,1.0,1.0,Yes,0.1274
Mid,9.0,1.0,0.0,No,0.2109
Mid,10.0,0.0,0.0,Yes,0.1254
Mid,11.0,1.0,1.0,Yes,0.0726
Mid,12.0,0.0,0.0,Yes,0.0643
Mid,13.0,0.0,0.0,Yes,0.0614
Mid,14.0,1.0,1.0,Yes,0.129
Mid,15.0,1.0,1.0,Yes,0.1046
Mid,16.0,1.0,1.0,Yes,0.0652
