Model,Image Number,Predicted Class,Actual Class,Correct,Correct.1,Prediction Time (s)
Low,1.0,1.0,0.0,No,No,1.2117
Low,2.0,1.0,0.0,No,No,0.1316
Low,3.0,1.0,0.0,No,No,0.1256
Low,4.0,1.0,0.0,No,No,0.122
Low,5.0,0.0,1.0,No,No,0.0842
Low,6.0,0.0,1.0,No,No,0.1172
Low,7.0,0.0,1.0,No,No,0.0923
Low,8.0,0.0,1.0,No,No,0.1225
Low,9.0,1.0,0.0,No,No,0.1299
Low,10.0,1.0,0.0,No,No,0.0605
Low,11.0,0.0,1.0,No,No,0.0618
Low,12.0,0.0,1.0,No,No,0.0639
Low,13.0,1.0,0.0,No,No,0.0669
Low,14.0,1.0,1.0,Yes,Yes,0.0587
Low,15.0,1.0,0.0,No,No,0.0631
Low,16.0,0.0,0.0,Yes,Yes,0.063
Low,17.0,1.0,0.0,No,No,0.059
Low,18.0,0.0,1.0,No,No,0.1034
Low,19.0,1.0,0.0,No,No,0.0605
Low,20.0,0.0,1.0,No,No,0.0616
Low,21.0,1.0,1.0,Yes,Yes,0.0636
Low,22.0,1.0,1.0,Yes,Yes,0.0617
Low,23.0,0.0,0.0,Yes,Yes,0.1275
Low,24.0,1.0,0.0,No,No,0.0594
Low,25.0,0.0,0.0,Yes,Yes,0.0635
Low,26.0,0.0,1.0,No,No,0.0672
Low,27.0,1.0,1.0,Yes,Yes,0.0569
Low,28.0,0.0,0.0,Yes,Yes,0.0709
Low,29.0,1.0,1.0,Yes,Yes,0.0686
Low,30.0,0.0,0.0,Yes,Yes,0.0677
Low,31.0,0.0,1.0,No,No,0.0628
Low,32.0,1.0,0.0,No,No,0.0657
Low,33.0,1.0,0.0,No,No,0.1052
Low,34.0,1.0,1.0,Yes,Yes,0.0698
Low,35.0,1.0,0.0,No,No,0.0701
Low,36.0,1.0,1.0,Yes,Yes,0.0646
Low,37.0,0.0,1.0,No,No,0.0761
Low,38.0,0.0,1.0,No,No,0.0562
Low,39.0,0.0,1.0,No,No,0.0618
Low,40.0,0.0,0.0,Yes,Yes,0.0634
Mid,1.0,0.0,0.0,Yes,Yes,0.7581
Mid,2.0,0.0,0.0,Yes,Yes,0.1249
Mid,3.0,0.0,0.0,Yes,Yes,0.2034
Mid,4.0,0.0,0.0,Yes,Yes,0.0883
Mid,5.0,1.0,1.0,Yes,Yes,0.1338
Mid,6.0,0.0,0.0,Yes,Yes,0.0644
Mid,7.0,0.0,0.0,Yes,Yes,0.0601
Mid,8.0,1.0,1.0,Yes,Yes,0.09
Mid,9.0,1.0,0.0,No,No,0.1952
Mid,10.0,0.0,0.0,Yes,Yes,0.1703
Mid,11.0,1.0,1.0,Yes,Yes,0.0636
Mid,12.0,0.0,0.0,Yes,Yes,0.062
Mid,13.0,0.0,0.0,Yes,Yes,0.0693
Mid,14.0,0.0,1.0,No,No,0.1245
Mid,15.0,1.0,1.0,Yes,Yes,0.0817
Mid,16.0,1.0,1.0,Yes,Yes,0.0733
Mid,17.0,1.0,1.0,Yes,Yes,0.0647
Mid,18.0,0.0,0.0,Yes,Yes,0.0914
Mid,19.0,1.0,1.0,Yes,Yes,0.1268
Mid,20.0,1.0,1.0,Yes,Yes,0.1529
Mid,21.0,1.0,1.0,Yes,Yes,0.0647
Mid,22.0,0.0,0.0,Yes,Yes,0.0715
Mid,23.0,1.0,1.0,Yes,Yes,0.0582
Mid,24.0,0.0,0.0,Yes,Yes,0.0661
Mid,25.0,1.0,1.0,Yes,Yes,0.1286
Mid,26.0,1.0,1.0,Yes,Yes,0.1266
Mid,27.0,1.0,1.0,Yes,Yes,0.1267
Mid,28.0,1.0,1.0,Yes,Yes,0.1287
Mid,29.0,1.0,0.0,No,No,0.1288
Mid,30.0,1.0,1.0,Yes,Yes,0.1299
Mid,31.0,0.0,0.0,Yes,Yes,0.1326
Mid,32.0,0.0,0.0,Yes,Yes,0.1302
Mid,33.0,1.0,1.0,Yes,Yes,0.1734
Mid,34.0,0.0,0.0,Yes,Yes,0.1343
Mid,35.0,0.0,0.0,Yes,Yes,0.1243
Mid,36.0,1.0,1.0,Yes,Yes,0.1265
Mid,37.0,0.0,0.0,Yes,Yes,0.0559
Mid,38.0,0.0,0.0,Yes,Yes,0.0601
Mid,39.0,1.0,1.0,Yes,Yes,0.1202
Mid,40.0,1.0,1.0,Yes,Yes,0.1248
High,1.0,0.0,0.0,Yes,Yes,1.4402
High,2.0,0.0,0.0,Yes,Yes,0.1281
High,3.0,0.0,0.0,Yes,Yes,0.132
High,4.0,1.0,1.0,Yes,Yes,0.1827
High,5.0,0.0,0.0,Yes,Yes,0.0921
