Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Low,1.0,1.0,0.0,No,0.6972
Low,2.0,1.0,0.0,No,0.0598
Low,3.0,1.0,0.0,No,0.0572
Low,4.0,1.0,0.0,No,0.0744
Low,5.0,0.0,1.0,No,0.0577
Low,6.0,0.0,1.0,No,0.1242
Low,7.0,0.0,1.0,No,0.127
Low,8.0,0.0,1.0,No,0.1296
Low,9.0,1.0,0.0,No,0.1277
Low,10.0,0.0,0.0,Yes,0.1283
Low,11.0,0.0,1.0,No,0.1446
Low,12.0,0.0,1.0,No,0.1356
Low,13.0,0.0,0.0,Yes,0.1432
Low,14.0,1.0,1.0,Yes,0.1393
Low,15.0,1.0,0.0,No,0.1328
Low,16.0,0.0,0.0,Yes,0.0831
Low,17.0,1.0,0.0,No,0.0606
Low,18.0,0.0,1.0,No,0.1284
Low,19.0,1.0,0.0,No,0.2091
Low,20.0,0.0,1.0,No,0.1295
Low,21.0,0.0,1.0,No,0.1886
Low,22.0,0.0,1.0,No,0.1287
Low,23.0,0.0,0.0,Yes,0.1116
Low,24.0,1.0,0.0,No,0.0625
Low,25.0,0.0,0.0,Yes,0.1299
Low,26.0,0.0,1.0,No,0.1266
Low,27.0,0.0,1.0,No,0.1234
Low,28.0,0.0,0.0,Yes,0.067
Low,29.0,1.0,1.0,Yes,0.0652
Low,30.0,0.0,0.0,Yes,0.1492
Low,31.0,0.0,1.0,No,0.0734
Low,32.0,1.0,0.0,No,0.064
Low,33.0,0.0,0.0,Yes,0.0657
Low,34.0,1.0,1.0,Yes,0.0597
Low,35.0,1.0,0.0,No,0.1697
Low,36.0,0.0,1.0,No,0.1525
Low,37.0,0.0,1.0,No,0.124
Low,38.0,0.0,1.0,No,0.1187
Low,39.0,0.0,1.0,No,0.1187
Low,40.0,0.0,0.0,Yes,0.1332
Mid,1.0,0.0,0.0,Yes,0.7556
Mid,2.0,0.0,0.0,Yes,0.14
Mid,3.0,0.0,0.0,Yes,0.1917
Mid,4.0,0.0,0.0,Yes,0.1362
Mid,5.0,1.0,1.0,Yes,0.1267
Mid,6.0,0.0,0.0,Yes,0.0676
Mid,7.0,0.0,0.0,Yes,0.0649
Mid,8.0,1.0,1.0,Yes,0.132
Mid,9.0,1.0,0.0,No,0.1318
Mid,10.0,0.0,0.0,Yes,0.188
Mid,11.0,1.0,1.0,Yes,0.0576
Mid,12.0,0.0,0.0,Yes,0.063
Mid,13.0,0.0,0.0,Yes,0.0617
Mid,14.0,0.0,1.0,No,0.0938
Mid,15.0,1.0,1.0,Yes,0.1306
Mid,16.0,1.0,1.0,Yes,0.0663
Mid,17.0,1.0,1.0,Yes,0.0648
Mid,18.0,0.0,0.0,Yes,0.1274
Mid,19.0,1.0,1.0,Yes,0.1373
Mid,20.0,1.0,1.0,Yes,0.1314
Mid,21.0,1.0,1.0,Yes,0.1224
Mid,22.0,0.0,0.0,Yes,0.0882
Mid,23.0,1.0,1.0,Yes,0.1238
Mid,24.0,0.0,0.0,Yes,0.1247
Mid,25.0,1.0,1.0,Yes,0.1861
Mid,26.0,1.0,1.0,Yes,0.1885
Mid,27.0,1.0,1.0,Yes,0.2344
Mid,28.0,1.0,1.0,Yes,0.2052
Mid,29.0,0.0,0.0,Yes,0.3428
Mid,30.0,1.0,1.0,Yes,0.2858
Mid,31.0,0.0,0.0,Yes,0.2007
Mid,32.0,0.0,0.0,Yes,0.2354
Mid,33.0,1.0,1.0,Yes,0.2575
Mid,34.0,0.0,0.0,Yes,0.1585
Mid,35.0,0.0,0.0,Yes,0.1868
Mid,36.0,1.0,1.0,Yes,0.1506
Mid,37.0,0.0,0.0,Yes,0.1275
Mid,38.0,0.0,0.0,Yes,0.128
Mid,39.0,1.0,1.0,Yes,0.0605
Mid,40.0,1.0,1.0,Yes,0.0561
High,1.0,0.0,0.0,Yes,0.7172
High,2.0,0.0,0.0,Yes,0.0685
High,3.0,0.0,0.0,Yes,0.065
High,4.0,1.0,1.0,Yes,0.1235
High,5.0,0.0,0.0,Yes,0.0675
