Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Low,1.0,1.0,0.0,No,1.3886
Low,2.0,1.0,0.0,No,0.066
Low,3.0,1.0,0.0,No,0.0655
Low,4.0,1.0,0.0,No,0.0588
Low,5.0,0.0,1.0,No,0.0869
Low,6.0,0.0,1.0,No,0.1405
Low,7.0,0.0,1.0,No,0.1256
Low,8.0,0.0,1.0,No,0.0837
Low,9.0,1.0,0.0,No,0.0862
Low,10.0,0.0,0.0,Yes,0.0912
Low,11.0,0.0,1.0,No,0.133
Low,12.0,0.0,1.0,No,0.1226
Low,13.0,0.0,0.0,Yes,0.1284
Low,14.0,1.0,1.0,Yes,0.1282
Low,15.0,0.0,0.0,Yes,0.1552
Low,16.0,0.0,0.0,Yes,0.093
Low,17.0,0.0,0.0,Yes,0.1339
Low,18.0,0.0,1.0,No,0.1325
Low,19.0,1.0,0.0,No,0.1599
Low,20.0,0.0,1.0,No,0.2026
Low,21.0,0.0,1.0,No,0.1668
Low,22.0,0.0,1.0,No,0.1248
Low,23.0,0.0,0.0,Yes,0.1002
Low,24.0,1.0,0.0,No,0.1394
Low,25.0,0.0,0.0,Yes,0.177
Low,26.0,0.0,1.0,No,0.1274
Low,27.0,1.0,1.0,Yes,0.1258
Low,28.0,0.0,0.0,Yes,0.0765
Low,29.0,1.0,1.0,Yes,0.0645
Low,30.0,0.0,0.0,Yes,0.0565
Low,31.0,0.0,1.0,No,0.0561
Low,32.0,0.0,0.0,Yes,0.1258
Low,33.0,1.0,0.0,No,0.1265
Low,34.0,0.0,1.0,No,0.0644
Low,35.0,1.0,0.0,No,0.0594
Low,36.0,0.0,1.0,No,0.0575
Low,37.0,0.0,1.0,No,0.0596
Low,38.0,0.0,1.0,No,0.0564
Low,39.0,0.0,1.0,No,0.0574
Low,40.0,0.0,0.0,Yes,0.0567
Mid,1.0,0.0,0.0,Yes,1.4018
Mid,2.0,0.0,0.0,Yes,0.1287
Mid,3.0,0.0,0.0,Yes,0.0856
Mid,4.0,0.0,0.0,Yes,0.1255
Mid,5.0,1.0,1.0,Yes,0.0655
Mid,6.0,0.0,0.0,Yes,0.0655
Mid,7.0,0.0,0.0,Yes,0.13
Mid,8.0,1.0,1.0,Yes,0.1784
Mid,9.0,1.0,0.0,No,0.1304
Mid,10.0,0.0,0.0,Yes,0.0661
Mid,11.0,1.0,1.0,Yes,0.0622
Mid,12.0,0.0,0.0,Yes,0.0575
Mid,13.0,0.0,0.0,Yes,0.1454
Mid,14.0,0.0,1.0,No,0.0759
Mid,15.0,1.0,1.0,Yes,0.0638
Mid,16.0,1.0,1.0,Yes,0.057
Mid,17.0,1.0,1.0,Yes,0.0844
Mid,18.0,0.0,0.0,Yes,0.128
Mid,19.0,1.0,1.0,Yes,0.1305
Mid,20.0,1.0,1.0,Yes,0.0756
Mid,21.0,1.0,1.0,Yes,0.0574
Mid,22.0,0.0,0.0,Yes,0.0559
Mid,23.0,1.0,1.0,Yes,0.0576
Mid,24.0,0.0,0.0,Yes,0.124
Mid,25.0,1.0,1.0,Yes,0.1539
Mid,26.0,1.0,1.0,Yes,0.1303
Mid,27.0,1.0,1.0,Yes,0.1261
Mid,28.0,0.0,1.0,No,0.1242
Mid,29.0,0.0,0.0,Yes,0.1247
Mid,30.0,1.0,1.0,Yes,0.1366
Mid,31.0,0.0,0.0,Yes,0.126
Mid,32.0,0.0,0.0,Yes,0.1516
Mid,33.0,1.0,1.0,Yes,0.1524
Mid,34.0,0.0,0.0,Yes,0.1242
Mid,35.0,0.0,0.0,Yes,0.1304
Mid,36.0,1.0,1.0,Yes,0.064
Mid,37.0,0.0,0.0,Yes,0.0552
Mid,38.0,0.0,0.0,Yes,0.0559
Mid,39.0,1.0,1.0,Yes,0.0564
Mid,40.0,1.0,1.0,Yes,0.0553
High,1.0,0.0,0.0,Yes,1.364
High,2.0,0.0,0.0,Yes,0.1318
High,3.0,0.0,0.0,Yes,0.1278
High,4.0,1.0,1.0,Yes,0.1848
High,5.0,0.0,0.0,Yes,0.1187
High,6.0,1.0,1.0,Yes,0.1242
High,7.0,1.0,1.0,Yes,0.3134
High,8.0,1.0,0.0,No,0.2202
High,9.0,1.0,1.0,Yes,0.172
High,10.0,0.0,0.0,Yes,0.3374
High,11.0,1.0,0.0,No,0.2491
High,12.0,0.0,0.0,Yes,0.311
High,13.0,1.0,1.0,Yes,0.172
High,14.0,0.0,0.0,Yes,0.0841
High,15.0,0.0,0.0,Yes,0.0627
High,16.0,0.0,0.0,Yes,0.0643
High,17.0,0.0,0.0,Yes,0.0715
High,18.0,1.0,1.0,Yes,0.1007
High,19.0,1.0,1.0,Yes,0.1226
High,20.0,1.0,1.0,Yes,0.1329
High,21.0,0.0,0.0,Yes,0.1296
High,22.0,0.0,0.0,Yes,0.1283
High,23.0,1.0,1.0,Yes,0.087
High,24.0,1.0,1.0,Yes,0.0635
High,25.0,0.0,0.0,Yes,0.0679
High,26.0,1.0,1.0,Yes,0.0626
High,27.0,1.0,1.0,Yes,0.1238
High,28.0,1.0,1.0,Yes,0.1309
High,29.0,0.0,1.0,No,0.1301
High,30.0,1.0,1.0,Yes,0.1509
High,31.0,0.0,0.0,Yes,0.1034
High,32.0,0.0,0.0,Yes,0.0579
High,33.0,0.0,1.0,No,0.0662
High,34.0,0.0,0.0,Yes,0.0898
High,35.0,1.0,1.0,Yes,0.1217
High,36.0,1.0,1.0,Yes,0.094
High,37.0,1.0,1.0,Yes,0.0633
High,38.0,0.0,0.0,Yes,0.0636
High,39.0,0.0,0.0,Yes,0.057
High,40.0,1.0,1.0,Yes,0.0611
