Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Low,1.0,1.0,0.0,No,0.1472
Low,2.0,1.0,0.0,No,0.1429
Low,3.0,1.0,0.0,No,0.1329
Low,4.0,1.0,0.0,No,0.1901
Low,5.0,0.0,1.0,No,0.134
Low,6.0,0.0,1.0,No,0.3464
Low,7.0,1.0,1.0,Yes,0.1283
Low,8.0,0.0,1.0,No,0.2223
Low,9.0,1.0,0.0,No,0.2859
Low,10.0,1.0,0.0,No,0.2245
Low,11.0,0.0,1.0,No,0.3126
Low,12.0,1.0,1.0,Yes,0.2219
Low,13.0,1.0,0.0,No,0.2882
Low,14.0,1.0,1.0,Yes,0.2147
Low,15.0,1.0,0.0,No,0.1396
Low,16.0,0.0,0.0,Yes,0.233
Low,17.0,1.0,0.0,No,0.2997
Low,18.0,0.0,1.0,No,0.4112
Low,19.0,1.0,0.0,No,0.3876
Low,20.0,1.0,1.0,Yes,0.2005
Low,21.0,1.0,1.0,Yes,0.3426
Low,22.0,1.0,1.0,Yes,0.0923
Low,23.0,1.0,0.0,No,0.2283
Low,24.0,1.0,0.0,No,0.1431
Low,25.0,1.0,0.0,No,0.1384
Low,26.0,0.0,1.0,No,0.0862
Low,27.0,1.0,1.0,Yes,0.1151
Low,28.0,1.0,0.0,No,0.137
Low,29.0,1.0,1.0,Yes,0.1273
Low,30.0,1.0,0.0,No,0.116
Low,31.0,0.0,1.0,No,0.1265
Low,32.0,1.0,0.0,No,0.0827
Low,33.0,1.0,0.0,No,0.1402
Low,34.0,1.0,1.0,Yes,0.1091
Low,35.0,1.0,0.0,No,0.0813
Low,36.0,1.0,1.0,Yes,0.0858
Low,37.0,1.0,1.0,Yes,0.0806
Low,38.0,0.0,1.0,No,0.0833
Low,39.0,0.0,1.0,No,0.0837
Low,40.0,1.0,0.0,No,0.1131
Mid,1.0,0.0,0.0,Yes,0.3011
Mid,2.0,0.0,0.0,Yes,0.2237
Mid,3.0,0.0,0.0,Yes,0.3052
Mid,4.0,0.0,0.0,Yes,0.1095
Mid,5.0,1.0,1.0,Yes,0.0852
Mid,6.0,0.0,0.0,Yes,0.1328
Mid,7.0,0.0,0.0,Yes,0.2446
Mid,8.0,0.0,1.0,No,0.1433
Mid,9.0,1.0,0.0,No,0.1156
Mid,10.0,0.0,0.0,Yes,0.0845
Mid,11.0,0.0,1.0,No,0.1168
Mid,12.0,0.0,0.0,Yes,0.1505
Mid,13.0,0.0,0.0,Yes,0.1229
Mid,14.0,0.0,1.0,No,0.084
Mid,15.0,0.0,1.0,No,0.0898
Mid,16.0,1.0,1.0,Yes,0.1412
Mid,17.0,1.0,1.0,Yes,0.231
Mid,18.0,0.0,0.0,Yes,0.3674
Mid,19.0,0.0,1.0,No,0.144
Mid,20.0,1.0,1.0,Yes,0.2295
Mid,21.0,1.0,1.0,Yes,0.0892
Mid,22.0,0.0,0.0,Yes,0.1148
Mid,23.0,1.0,1.0,Yes,0.2397
Mid,24.0,0.0,0.0,Yes,0.225
Mid,25.0,1.0,1.0,Yes,0.3332
Mid,26.0,0.0,1.0,No,0.4295
Mid,27.0,0.0,1.0,No,0.4365
Mid,28.0,0.0,1.0,No,0.4858
Mid,29.0,0.0,0.0,Yes,0.2918
Mid,30.0,0.0,1.0,No,0.1958
Mid,31.0,0.0,0.0,Yes,0.2007
Mid,32.0,0.0,0.0,Yes,0.1722
Mid,33.0,0.0,1.0,No,0.1394
Mid,34.0,0.0,0.0,Yes,0.1245
Mid,35.0,0.0,0.0,Yes,0.0844
Mid,36.0,1.0,1.0,Yes,0.1128
Mid,37.0,0.0,0.0,Yes,0.0978
Mid,38.0,0.0,0.0,Yes,0.115
Mid,39.0,0.0,1.0,No,0.0812
Mid,40.0,0.0,1.0,No,0.0945
High,1.0,0.0,0.0,Yes,0.3058
High,2.0,0.0,0.0,Yes,0.2587
High,3.0,0.0,0.0,Yes,0.1853
High,4.0,1.0,1.0,Yes,0.0878
High,5.0,1.0,0.0,No,0.1428
High,6.0,0.0,1.0,No,0.2171
High,7.0,0.0,1.0,No,0.1584
High,8.0,1.0,0.0,No,0.1749
High,9.0,0.0,1.0,No,0.1736
High,10.0,0.0,0.0,Yes,0.2144
High,11.0,0.0,0.0,Yes,0.2227
High,12.0,0.0,0.0,Yes,0.3044
High,13.0,0.0,1.0,No,0.1132
High,14.0,0.0,0.0,Yes,0.0942
High,15.0,0.0,0.0,Yes,0.1196
High,16.0,0.0,0.0,Yes,0.1201
High,17.0,0.0,0.0,Yes,0.1445
High,18.0,0.0,1.0,No,0.123
High,19.0,0.0,1.0,No,0.1341
High,20.0,1.0,1.0,Yes,0.1723
High,21.0,0.0,0.0,Yes,0.1363
High,22.0,0.0,0.0,Yes,0.1259
High,23.0,1.0,1.0,Yes,0.116
High,24.0,1.0,1.0,Yes,0.0824
High,25.0,0.0,0.0,Yes,0.1138
High,26.0,1.0,1.0,Yes,0.1211
High,27.0,0.0,1.0,No,0.1439
High,28.0,0.0,1.0,No,0.1459
High,29.0,0.0,1.0,No,0.1589
High,30.0,1.0,1.0,Yes,0.193
High,31.0,0.0,0.0,Yes,0.0929
High,32.0,0.0,0.0,Yes,0.0847
High,33.0,0.0,1.0,No,0.0859
High,34.0,0.0,0.0,Yes,0.1389
High,35.0,0.0,1.0,No,0.1475
High,36.0,1.0,1.0,Yes,0.1397
High,37.0,1.0,1.0,Yes,0.0828
High,38.0,0.0,0.0,Yes,0.0916
High,39.0,0.0,0.0,Yes,0.0884
High,40.0,1.0,1.0,Yes,0.1155
