Model,Image Number,Predicted Class,Actual Class,Correct,Correct.1,Prediction Time (s)
Low,1.0,1.0,0.0,No,No,0.4847
Low,2.0,1.0,0.0,No,No,0.0673
Low,3.0,1.0,0.0,No,No,0.0575
Low,4.0,1.0,0.0,No,No,0.1519
Low,5.0,0.0,1.0,No,No,0.1295
Low,6.0,0.0,1.0,No,No,0.1235
Low,7.0,1.0,1.0,Yes,Yes,0.0785
Low,8.0,0.0,1.0,No,No,0.1237
Low,9.0,1.0,0.0,No,No,0.0695
Low,10.0,1.0,0.0,No,No,0.1288
Low,11.0,0.0,1.0,No,No,0.1252
Low,12.0,1.0,1.0,Yes,Yes,0.1251
Low,13.0,0.0,0.0,Yes,Yes,0.1379
Low,14.0,1.0,1.0,Yes,Yes,0.139
Low,15.0,0.0,0.0,Yes,Yes,0.1298
Low,16.0,0.0,0.0,Yes,Yes,0.0888
Low,17.0,0.0,0.0,Yes,Yes,0.1211
Low,18.0,0.0,1.0,No,No,0.2256
Low,19.0,0.0,0.0,Yes,Yes,0.1934
Low,20.0,1.0,1.0,Yes,Yes,0.3424
Low,21.0,1.0,1.0,Yes,Yes,0.2882
Low,22.0,1.0,1.0,Yes,Yes,0.2137
Low,23.0,1.0,0.0,No,No,0.2239
Low,24.0,1.0,0.0,No,No,0.1115
Low,25.0,0.0,0.0,Yes,Yes,0.1196
Low,26.0,0.0,1.0,No,No,0.2357
Low,27.0,1.0,1.0,Yes,Yes,0.278
Low,28.0,0.0,0.0,Yes,Yes,0.1287
Low,29.0,1.0,1.0,Yes,Yes,0.1249
Low,30.0,0.0,0.0,Yes,Yes,0.1864
Low,31.0,0.0,1.0,No,No,0.1402
Low,32.0,0.0,0.0,Yes,Yes,0.1328
Low,33.0,1.0,0.0,No,No,0.1266
Low,34.0,1.0,1.0,Yes,Yes,0.0887
Low,35.0,1.0,0.0,No,No,0.1637
Low,36.0,1.0,1.0,Yes,Yes,0.175
Low,37.0,1.0,1.0,Yes,Yes,0.0639
Low,38.0,0.0,1.0,No,No,0.0812
Low,39.0,0.0,1.0,No,No,0.0626
Low,40.0,0.0,0.0,Yes,Yes,0.0637
Mid,1.0,0.0,0.0,Yes,Yes,0.7654
Mid,2.0,0.0,0.0,Yes,Yes,0.1301
Mid,3.0,0.0,0.0,Yes,Yes,0.1288
Mid,4.0,0.0,0.0,Yes,Yes,0.0861
Mid,5.0,1.0,1.0,Yes,Yes,0.0677
Mid,6.0,0.0,0.0,Yes,Yes,0.0583
Mid,7.0,0.0,0.0,Yes,Yes,0.0879
Mid,8.0,1.0,1.0,Yes,Yes,0.1877
Mid,9.0,1.0,0.0,No,No,0.1461
Mid,10.0,0.0,0.0,Yes,Yes,0.0604
Mid,11.0,1.0,1.0,Yes,Yes,0.0651
Mid,12.0,0.0,0.0,Yes,Yes,0.0722
Mid,13.0,0.0,0.0,Yes,Yes,0.0873
Mid,14.0,0.0,1.0,No,No,0.1205
Mid,15.0,1.0,1.0,Yes,Yes,0.0593
Mid,16.0,1.0,1.0,Yes,Yes,0.0578
Mid,17.0,1.0,1.0,Yes,Yes,0.1306
Mid,18.0,0.0,0.0,Yes,Yes,0.1229
Mid,19.0,1.0,1.0,Yes,Yes,0.1108
Mid,20.0,1.0,1.0,Yes,Yes,0.0672
Mid,21.0,1.0,1.0,Yes,Yes,0.0765
Mid,22.0,0.0,0.0,Yes,Yes,0.0627
Mid,23.0,1.0,1.0,Yes,Yes,0.0818
Mid,24.0,0.0,0.0,Yes,Yes,0.087
Mid,25.0,1.0,1.0,Yes,Yes,0.1219
Mid,26.0,1.0,1.0,Yes,Yes,0.2083
Mid,27.0,1.0,1.0,Yes,Yes,0.1293
Mid,28.0,0.0,1.0,No,No,0.1251
Mid,29.0,0.0,0.0,Yes,Yes,0.1391
Mid,30.0,1.0,1.0,Yes,Yes,0.1259
Mid,31.0,0.0,0.0,Yes,Yes,0.1393
Mid,32.0,0.0,0.0,Yes,Yes,0.1345
Mid,33.0,1.0,1.0,Yes,Yes,0.1743
Mid,34.0,0.0,0.0,Yes,Yes,0.1234
Mid,35.0,0.0,0.0,Yes,Yes,0.0851
Mid,36.0,1.0,1.0,Yes,Yes,0.0637
Mid,37.0,0.0,0.0,Yes,Yes,0.0663
Mid,38.0,0.0,0.0,Yes,Yes,0.065
Mid,39.0,1.0,1.0,Yes,Yes,0.0635
Mid,40.0,1.0,1.0,Yes,Yes,0.0574
High,1.0,0.0,0.0,Yes,Yes,0.6922
High,2.0,0.0,0.0,Yes,Yes,0.0643
High,3.0,0.0,0.0,Yes,Yes,0.0615
High,4.0,1.0,1.0,Yes,Yes,0.1459
High,5.0,0.0,0.0,Yes,Yes,0.0648
High,6.0,1.0,1.0,Yes,Yes,0.1294
High,7.0,1.0,1.0,Yes,Yes,0.1289
High,8.0,1.0,0.0,No,No,0.132
High,9.0,1.0,1.0,Yes,Yes,0.1347
High,10.0,0.0,0.0,Yes,Yes,0.1675
High,11.0,0.0,0.0,Yes,Yes,0.1302
High,12.0,0.0,0.0,Yes,Yes,0.2045
High,13.0,0.0,1.0,No,No,0.1267
High,14.0,0.0,0.0,Yes,Yes,0.1609
High,15.0,0.0,0.0,Yes,Yes,0.0798
High,16.0,0.0,0.0,Yes,Yes,0.0721
High,17.0,0.0,0.0,Yes,Yes,0.0683
High,18.0,1.0,1.0,Yes,Yes,0.1311
High,19.0,1.0,1.0,Yes,Yes,0.1301
High,20.0,1.0,1.0,Yes,Yes,0.0819
High,21.0,0.0,0.0,Yes,Yes,0.1613
High,22.0,0.0,0.0,Yes,Yes,0.1199
High,23.0,1.0,1.0,Yes,Yes,0.0812
High,24.0,1.0,1.0,Yes,Yes,0.0592
High,25.0,0.0,0.0,Yes,Yes,0.058
High,26.0,1.0,1.0,Yes,Yes,0.0635
High,27.0,1.0,1.0,Yes,Yes,0.126
High,28.0,1.0,1.0,Yes,Yes,0.1362
High,29.0,0.0,1.0,No,No,0.1255
High,30.0,1.0,1.0,Yes,Yes,0.139
High,31.0,0.0,0.0,Yes,Yes,0.089
High,32.0,0.0,0.0,Yes,Yes,0.0638
High,33.0,0.0,1.0,No,No,0.0671
High,34.0,0.0,0.0,Yes,Yes,0.0621
High,35.0,1.0,1.0,Yes,Yes,0.1324
High,36.0,1.0,1.0,Yes,Yes,0.1387
High,37.0,1.0,1.0,Yes,Yes,0.1545
High,38.0,0.0,0.0,Yes,Yes,0.1307
High,39.0,0.0,0.0,Yes,Yes,0.119
High,40.0,1.0,1.0,Yes,Yes,0.136
