Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Low,1.0,1.0,0.0,No,0.7021
Low,2.0,1.0,0.0,No,0.0605
Low,3.0,1.0,0.0,No,0.058
Low,4.0,1.0,0.0,No,0.1254
Low,5.0,1.0,1.0,Yes,0.0931
Low,6.0,1.0,1.0,Yes,0.1227
Low,7.0,1.0,1.0,Yes,0.0838
Low,8.0,1.0,1.0,Yes,0.1278
Low,9.0,1.0,0.0,No,0.1299
Low,10.0,1.0,0.0,No,0.1311
Low,11.0,0.0,1.0,No,0.1261
Low,12.0,1.0,1.0,Yes,0.1329
Low,13.0,1.0,0.0,No,0.1255
Low,14.0,1.0,1.0,Yes,0.1313
Low,15.0,1.0,0.0,No,0.1226
Low,16.0,0.0,0.0,Yes,0.0844
Low,17.0,0.0,0.0,Yes,0.0665
Low,18.0,0.0,1.0,No,0.1516
Low,19.0,1.0,0.0,No,0.2051
Low,20.0,1.0,1.0,Yes,0.1966
Low,21.0,1.0,1.0,Yes,0.123
Low,22.0,0.0,1.0,No,0.126
Low,23.0,0.0,0.0,Yes,0.1488
Low,24.0,1.0,0.0,No,0.0572
Low,25.0,0.0,0.0,Yes,0.1401
Low,26.0,1.0,1.0,Yes,0.1254
Low,27.0,1.0,1.0,Yes,0.1338
Low,28.0,0.0,0.0,Yes,0.0672
Low,29.0,1.0,1.0,Yes,0.0676
Low,30.0,0.0,0.0,Yes,0.0888
Low,31.0,0.0,1.0,No,0.1265
Low,32.0,0.0,0.0,Yes,0.0638
Low,33.0,0.0,0.0,Yes,0.0587
Low,34.0,1.0,1.0,Yes,0.063
Low,35.0,1.0,0.0,No,0.0883
Low,36.0,1.0,1.0,Yes,0.1428
Low,37.0,1.0,1.0,Yes,0.0585
Low,38.0,1.0,1.0,Yes,0.057
Low,39.0,0.0,1.0,No,0.0644
Low,40.0,0.0,0.0,Yes,0.0612
Mid,1.0,0.0,0.0,Yes,1.4162
Mid,2.0,0.0,0.0,Yes,0.1445
Mid,3.0,0.0,0.0,Yes,0.3279
Mid,4.0,0.0,0.0,Yes,0.2234
Mid,5.0,1.0,1.0,Yes,0.1946
Mid,6.0,0.0,0.0,Yes,0.0793
Mid,7.0,0.0,0.0,Yes,0.0876
Mid,8.0,1.0,1.0,Yes,0.1927
Mid,9.0,1.0,0.0,No,0.2439
Mid,10.0,0.0,0.0,Yes,0.3023
Mid,11.0,1.0,1.0,Yes,0.1773
Mid,12.0,0.0,0.0,Yes,0.136
Mid,13.0,0.0,0.0,Yes,0.0634
Mid,14.0,0.0,1.0,No,0.0872
Mid,15.0,1.0,1.0,Yes,0.1248
Mid,16.0,1.0,1.0,Yes,0.0619
Mid,17.0,1.0,1.0,Yes,0.0729
Mid,18.0,0.0,0.0,Yes,0.126
Mid,19.0,1.0,1.0,Yes,0.1317
Mid,20.0,1.0,1.0,Yes,0.1268
Mid,21.0,1.0,1.0,Yes,0.061
Mid,22.0,0.0,0.0,Yes,0.0578
Mid,23.0,1.0,1.0,Yes,0.0578
Mid,24.0,0.0,0.0,Yes,0.0623
Mid,25.0,1.0,1.0,Yes,0.0887
Mid,26.0,0.0,1.0,No,0.1236
Mid,27.0,1.0,1.0,Yes,0.1788
Mid,28.0,0.0,1.0,No,0.1288
Mid,29.0,0.0,0.0,Yes,0.1265
Mid,30.0,1.0,1.0,Yes,0.0883
Mid,31.0,0.0,0.0,Yes,0.1289
Mid,32.0,0.0,0.0,Yes,0.1257
Mid,33.0,1.0,1.0,Yes,0.2013
Mid,34.0,0.0,0.0,Yes,0.131
Mid,35.0,0.0,0.0,Yes,0.1597
Mid,36.0,1.0,1.0,Yes,0.0848
Mid,37.0,0.0,0.0,Yes,0.0605
Mid,38.0,0.0,0.0,Yes,0.0642
Mid,39.0,1.0,1.0,Yes,0.0636
Mid,40.0,1.0,1.0,Yes,0.0573
High,1.0,0.0,0.0,Yes,0.7575
High,2.0,0.0,0.0,Yes,0.0661
High,3.0,0.0,0.0,Yes,0.0643
High,4.0,1.0,1.0,Yes,0.1545
High,5.0,0.0,0.0,Yes,0.0599
