Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Low,1.0,1.0,0.0,No,0.6949
Low,2.0,1.0,0.0,No,0.0626
Low,3.0,1.0,0.0,No,0.0586
Low,4.0,1.0,0.0,No,0.0696
Low,5.0,1.0,1.0,Yes,0.1254
Low,6.0,1.0,1.0,Yes,0.1324
Low,7.0,1.0,1.0,Yes,0.1397
Low,8.0,1.0,1.0,Yes,0.0715
Low,9.0,1.0,0.0,No,0.1454
Low,10.0,1.0,0.0,No,0.0694
Low,11.0,0.0,1.0,No,0.1247
Low,12.0,1.0,1.0,Yes,0.1321
Low,13.0,1.0,0.0,No,0.131
Low,14.0,1.0,1.0,Yes,0.1248
Low,15.0,1.0,0.0,No,0.1577
Low,16.0,1.0,0.0,No,0.1323
Low,17.0,1.0,0.0,No,0.0839
Low,18.0,1.0,1.0,Yes,0.0592
Low,19.0,1.0,0.0,No,0.092
Low,20.0,1.0,1.0,Yes,0.1342
Low,21.0,1.0,1.0,Yes,0.189
Low,22.0,1.0,1.0,Yes,0.1798
Low,23.0,1.0,0.0,No,0.197
Low,24.0,1.0,0.0,No,0.1922
Low,25.0,1.0,0.0,No,0.1874
Low,26.0,1.0,1.0,Yes,0.0633
Low,27.0,1.0,1.0,Yes,0.1285
Low,28.0,1.0,0.0,No,0.0777
Low,29.0,1.0,1.0,Yes,0.0606
Low,30.0,1.0,0.0,No,0.062
Low,31.0,1.0,1.0,Yes,0.0559
Low,32.0,1.0,0.0,No,0.1276
Low,33.0,1.0,0.0,No,0.0824
Low,34.0,1.0,1.0,Yes,0.059
Low,35.0,1.0,0.0,No,0.0689
Low,36.0,1.0,1.0,Yes,0.0607
Low,37.0,1.0,1.0,Yes,0.0588
Low,38.0,1.0,1.0,Yes,0.0626
Low,39.0,0.0,1.0,No,0.0602
Low,40.0,1.0,0.0,No,0.0634
Mid,1.0,0.0,0.0,Yes,1.3779
Mid,2.0,0.0,0.0,Yes,0.1401
Mid,3.0,0.0,0.0,Yes,0.1269
Mid,4.0,0.0,0.0,Yes,0.1292
Mid,5.0,1.0,1.0,Yes,0.0659
