Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Low,1.0,1.0,0.0,No,0.696
Low,2.0,1.0,0.0,No,0.0662
Low,3.0,1.0,0.0,No,0.0594
Low,4.0,1.0,0.0,No,0.1267
Low,5.0,1.0,1.0,Yes,0.1285
Low,6.0,1.0,1.0,Yes,0.1295
Low,7.0,1.0,1.0,Yes,0.0689
Low,8.0,1.0,1.0,Yes,0.1288
Low,9.0,1.0,0.0,No,0.0874
Low,10.0,1.0,0.0,No,0.0908
Low,11.0,0.0,1.0,No,0.1648
Low,12.0,1.0,1.0,Yes,0.1447
Low,13.0,1.0,0.0,No,0.1843
Low,14.0,1.0,1.0,Yes,0.1926
Low,15.0,1.0,0.0,No,0.2721
Low,16.0,0.0,0.0,Yes,0.1779
Low,17.0,1.0,0.0,No,0.1216
Low,18.0,0.0,1.0,No,0.1211
Low,19.0,1.0,0.0,No,0.3026
Low,20.0,1.0,1.0,Yes,0.2129
Low,21.0,1.0,1.0,Yes,0.3238
Low,22.0,1.0,1.0,Yes,0.1867
Low,23.0,1.0,0.0,No,0.3404
Low,24.0,1.0,0.0,No,0.1286
Low,25.0,1.0,0.0,No,0.2039
Low,26.0,1.0,1.0,Yes,0.1615
Low,27.0,1.0,1.0,Yes,0.1972
Low,28.0,1.0,0.0,No,0.164
Low,29.0,1.0,1.0,Yes,0.1308
Low,30.0,1.0,0.0,No,0.1589
Low,31.0,0.0,1.0,No,0.145
Low,32.0,0.0,0.0,Yes,0.0784
Low,33.0,1.0,0.0,No,0.0687
Low,34.0,1.0,1.0,Yes,0.0605
Low,35.0,1.0,0.0,No,0.0919
Low,36.0,1.0,1.0,Yes,0.1222
Low,37.0,1.0,1.0,Yes,0.0599
Low,38.0,1.0,1.0,Yes,0.0612
Low,39.0,0.0,1.0,No,0.0579
Low,40.0,1.0,0.0,No,0.0613
Mid,1.0,0.0,0.0,Yes,0.6948
Mid,2.0,0.0,0.0,Yes,0.1372
Mid,3.0,0.0,0.0,Yes,0.1708
Mid,4.0,0.0,0.0,Yes,0.1474
Mid,5.0,1.0,1.0,Yes,0.1297
Mid,6.0,0.0,0.0,Yes,0.068
Mid,7.0,0.0,0.0,Yes,0.062
Mid,8.0,1.0,1.0,Yes,0.0869
Mid,9.0,1.0,0.0,No,0.1916
Mid,10.0,0.0,0.0,Yes,0.1927
Mid,11.0,1.0,1.0,Yes,0.0586
Mid,12.0,0.0,0.0,Yes,0.0631
Mid,13.0,0.0,0.0,Yes,0.0616
Mid,14.0,0.0,1.0,No,0.1303
Mid,15.0,1.0,1.0,Yes,0.0838
Mid,16.0,1.0,1.0,Yes,0.0673
Mid,17.0,1.0,1.0,Yes,0.0661
Mid,18.0,0.0,0.0,Yes,0.131
Mid,19.0,1.0,1.0,Yes,0.1224
Mid,20.0,1.0,1.0,Yes,0.1076
Mid,21.0,1.0,1.0,Yes,0.0778
Mid,22.0,0.0,0.0,Yes,0.0603
Mid,23.0,1.0,1.0,Yes,0.0591
Mid,24.0,0.0,0.0,Yes,0.0636
Mid,25.0,1.0,1.0,Yes,0.1325
Mid,26.0,1.0,1.0,Yes,0.1309
Mid,27.0,1.0,1.0,Yes,0.136
Mid,28.0,1.0,1.0,Yes,0.1347
Mid,29.0,0.0,0.0,Yes,0.1273
Mid,30.0,1.0,1.0,Yes,0.127
Mid,31.0,0.0,0.0,Yes,0.1313
Mid,32.0,0.0,0.0,Yes,0.1241
Mid,33.0,1.0,1.0,Yes,0.1314
Mid,34.0,0.0,0.0,Yes,0.1825
Mid,35.0,0.0,0.0,Yes,0.122
Mid,36.0,1.0,1.0,Yes,0.0743
Mid,37.0,0.0,0.0,Yes,0.0588
Mid,38.0,0.0,0.0,Yes,0.0574
Mid,39.0,1.0,1.0,Yes,0.056
Mid,40.0,1.0,1.0,Yes,0.0642
High,1.0,0.0,0.0,Yes,1.3984
High,2.0,0.0,0.0,Yes,0.1784
High,3.0,0.0,0.0,Yes,0.1238
High,4.0,1.0,1.0,Yes,0.1927
High,5.0,0.0,0.0,Yes,0.3314
High,6.0,1.0,1.0,Yes,0.1612
High,7.0,0.0,1.0,No,0.1809
High,8.0,1.0,0.0,No,0.3179
High,9.0,1.0,1.0,Yes,0.2271
High,10.0,1.0,0.0,No,0.2034
High,11.0,1.0,0.0,No,0.2556
High,12.0,1.0,0.0,No,0.2083
High,13.0,1.0,1.0,Yes,0.073
High,14.0,1.0,0.0,No,0.0622
High,15.0,0.0,0.0,Yes,0.0629
High,16.0,0.0,0.0,Yes,0.1465
High,17.0,0.0,0.0,Yes,0.0891
High,18.0,1.0,1.0,Yes,0.1252
High,19.0,1.0,1.0,Yes,0.1292
High,20.0,1.0,1.0,Yes,0.1284
High,21.0,0.0,0.0,Yes,0.0885
High,22.0,0.0,0.0,Yes,0.0577
High,23.0,1.0,1.0,Yes,0.0683
High,24.0,1.0,1.0,Yes,0.0649
High,25.0,1.0,0.0,No,0.0851
High,26.0,1.0,1.0,Yes,0.1337
High,27.0,1.0,1.0,Yes,0.0897
High,28.0,1.0,1.0,Yes,0.1793
High,29.0,0.0,1.0,No,0.1241
High,30.0,1.0,1.0,Yes,0.0595
High,31.0,0.0,0.0,Yes,0.063
High,32.0,0.0,0.0,Yes,0.059
High,33.0,0.0,1.0,No,0.1243
High,34.0,0.0,0.0,Yes,0.1274
High,35.0,1.0,1.0,Yes,0.0865
High,36.0,1.0,1.0,Yes,0.0626
High,37.0,1.0,1.0,Yes,0.0697
High,38.0,0.0,0.0,Yes,0.0594
High,39.0,0.0,0.0,Yes,0.0544
High,40.0,1.0,1.0,Yes,0.0634
