Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Low,1.0,1.0,0.0,No,0.7696
Low,2.0,1.0,0.0,No,0.0675
Low,3.0,1.0,0.0,No,0.0617
Low,4.0,1.0,0.0,No,0.1283
Low,5.0,0.0,1.0,No,0.1306
Low,6.0,0.0,1.0,No,0.123
Low,7.0,1.0,1.0,Yes,0.0757
Low,8.0,0.0,1.0,No,0.1326
Low,9.0,1.0,0.0,No,0.0797
Low,10.0,0.0,0.0,Yes,0.1038
Low,11.0,0.0,1.0,No,0.1723
Low,12.0,1.0,1.0,Yes,0.1258
Low,13.0,0.0,0.0,Yes,0.1248
Low,14.0,1.0,1.0,Yes,0.1397
Low,15.0,0.0,0.0,Yes,0.0908
Low,16.0,0.0,0.0,Yes,0.1279
Low,17.0,0.0,0.0,Yes,0.0677
Low,18.0,0.0,1.0,No,0.1324
Low,19.0,0.0,0.0,Yes,0.1955
Low,20.0,0.0,1.0,No,0.1788
Low,21.0,1.0,1.0,Yes,0.1741
Low,22.0,0.0,1.0,No,0.0872
Low,23.0,1.0,0.0,No,0.1287
Low,24.0,1.0,0.0,No,0.0651
Low,25.0,0.0,0.0,Yes,0.131
Low,26.0,0.0,1.0,No,0.1262
Low,27.0,1.0,1.0,Yes,0.1173
Low,28.0,0.0,0.0,Yes,0.0716
Low,29.0,1.0,1.0,Yes,0.0619
Low,30.0,0.0,0.0,Yes,0.1269
Low,31.0,0.0,1.0,No,0.1181
Low,32.0,0.0,0.0,Yes,0.0689
Low,33.0,1.0,0.0,No,0.0615
Low,34.0,1.0,1.0,Yes,0.0657
Low,35.0,1.0,0.0,No,0.1282
Low,36.0,1.0,1.0,Yes,0.0837
Low,37.0,1.0,1.0,Yes,0.0572
Low,38.0,0.0,1.0,No,0.0573
Low,39.0,0.0,1.0,No,0.0577
Low,40.0,0.0,0.0,Yes,0.0661
Mid,1.0,0.0,0.0,Yes,0.697
Mid,2.0,0.0,0.0,Yes,0.1388
Mid,3.0,0.0,0.0,Yes,0.3153
Mid,4.0,0.0,0.0,Yes,0.1545
Mid,5.0,1.0,1.0,Yes,0.1593
Mid,6.0,0.0,0.0,Yes,0.1645
Mid,7.0,0.0,0.0,Yes,0.1227
