Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Low,1.0,1.0,0.0,No,0.4892
Low,2.0,1.0,0.0,No,0.0609
Low,3.0,1.0,0.0,No,0.062
Low,4.0,1.0,0.0,No,0.1255
Low,5.0,0.0,1.0,No,0.1283
Low,6.0,0.0,1.0,No,0.1306
Low,7.0,0.0,1.0,No,0.0686
Low,8.0,0.0,1.0,No,0.1294
Low,9.0,1.0,0.0,No,0.0757
Low,10.0,0.0,0.0,Yes,0.1314
Low,11.0,0.0,1.0,No,0.1514
Low,12.0,0.0,1.0,No,0.1334
Low,13.0,1.0,0.0,No,0.1801
Low,14.0,1.0,1.0,Yes,0.1568
Low,15.0,1.0,0.0,No,0.1986
Low,16.0,0.0,0.0,Yes,0.1838
Low,17.0,1.0,0.0,No,0.1457
Low,18.0,0.0,1.0,No,0.1919
Low,19.0,1.0,0.0,No,0.2088
Low,20.0,0.0,1.0,No,0.2136
Low,21.0,0.0,1.0,No,0.2947
Low,22.0,0.0,1.0,No,0.2796
Low,23.0,0.0,0.0,Yes,0.3248
Low,24.0,1.0,0.0,No,0.0864
Low,25.0,1.0,0.0,No,0.1779
Low,26.0,0.0,1.0,No,0.1928
Low,27.0,1.0,1.0,Yes,0.2447
Low,28.0,0.0,0.0,Yes,0.0933
Low,29.0,1.0,1.0,Yes,0.1254
Low,30.0,0.0,0.0,Yes,0.1563
Low,31.0,0.0,1.0,No,0.1879
Low,32.0,1.0,0.0,No,0.0641
Low,33.0,1.0,0.0,No,0.0634
Low,34.0,1.0,1.0,Yes,0.0626
Low,35.0,1.0,0.0,No,0.128
Low,36.0,0.0,1.0,No,0.0843
Low,37.0,0.0,1.0,No,0.0608
Low,38.0,0.0,1.0,No,0.0573
Low,39.0,0.0,1.0,No,0.0575
Low,40.0,0.0,0.0,Yes,0.0629
Mid,1.0,0.0,0.0,Yes,1.3296
Mid,2.0,0.0,0.0,Yes,0.1291
Mid,3.0,0.0,0.0,Yes,0.0835
Mid,4.0,0.0,0.0,Yes,0.1251
Mid,5.0,1.0,1.0,Yes,0.0677
Mid,6.0,0.0,0.0,Yes,0.1106
Mid,7.0,0.0,0.0,Yes,0.1312
Mid,8.0,1.0,1.0,Yes,0.1321
Mid,9.0,1.0,0.0,No,0.1951
Mid,10.0,0.0,0.0,Yes,0.0598
Mid,11.0,1.0,1.0,Yes,0.0593
Mid,12.0,0.0,0.0,Yes,0.0652
Mid,13.0,0.0,0.0,Yes,0.1294
Mid,14.0,1.0,1.0,Yes,0.082
Mid,15.0,1.0,1.0,Yes,0.0583
Mid,16.0,1.0,1.0,Yes,0.1087
Mid,17.0,1.0,1.0,Yes,0.1337
Mid,18.0,0.0,0.0,Yes,0.1257
Mid,19.0,1.0,1.0,Yes,0.1056
Mid,20.0,1.0,1.0,Yes,0.062
Mid,21.0,1.0,1.0,Yes,0.061
Mid,22.0,0.0,0.0,Yes,0.0574
Mid,23.0,1.0,1.0,Yes,0.0594
Mid,24.0,0.0,0.0,Yes,0.1245
Mid,25.0,1.0,1.0,Yes,0.1237
Mid,26.0,1.0,1.0,Yes,0.2035
Mid,27.0,1.0,1.0,Yes,0.1302
Mid,28.0,1.0,1.0,Yes,0.1235
Mid,29.0,0.0,0.0,Yes,0.149
Mid,30.0,1.0,1.0,Yes,0.1312
Mid,31.0,0.0,0.0,Yes,0.1267
Mid,32.0,0.0,0.0,Yes,0.2087
Mid,33.0,1.0,1.0,Yes,0.1325
Mid,34.0,0.0,0.0,Yes,0.1227
Mid,35.0,0.0,0.0,Yes,0.1232
Mid,36.0,1.0,1.0,Yes,0.0584
Mid,37.0,0.0,0.0,Yes,0.0624
Mid,38.0,0.0,0.0,Yes,0.1217
Mid,39.0,1.0,1.0,Yes,0.1228
Mid,40.0,1.0,1.0,Yes,0.1202
High,1.0,0.0,0.0,Yes,1.1541
High,2.0,0.0,0.0,Yes,0.1257
High,3.0,0.0,0.0,Yes,0.1207
High,4.0,1.0,1.0,Yes,0.1892
High,5.0,0.0,0.0,Yes,0.1238
High,6.0,1.0,1.0,Yes,0.165
High,7.0,1.0,1.0,Yes,0.1874
High,8.0,1.0,0.0,No,0.2344
High,9.0,1.0,1.0,Yes,0.1378
High,10.0,0.0,0.0,Yes,0.3218
High,11.0,1.0,0.0,No,0.3444
High,12.0,0.0,0.0,Yes,0.1303
High,13.0,1.0,1.0,Yes,0.1658
High,14.0,0.0,0.0,Yes,0.0804
High,15.0,0.0,0.0,Yes,0.0599
High,16.0,0.0,0.0,Yes,0.0644
High,17.0,0.0,0.0,Yes,0.0588
High,18.0,1.0,1.0,Yes,0.092
High,19.0,1.0,1.0,Yes,0.1309
High,20.0,1.0,1.0,Yes,0.1268
High,21.0,0.0,0.0,Yes,0.0884
High,22.0,0.0,0.0,Yes,0.119
High,23.0,0.0,1.0,No,0.1153
High,24.0,1.0,1.0,Yes,0.0825
High,25.0,0.0,0.0,Yes,0.1258
High,26.0,1.0,1.0,Yes,0.1309
High,27.0,1.0,1.0,Yes,0.1223
High,28.0,1.0,1.0,Yes,0.1228
High,29.0,0.0,1.0,No,0.1372
High,30.0,1.0,1.0,Yes,0.0645
High,31.0,0.0,0.0,Yes,0.0555
High,32.0,0.0,0.0,Yes,0.0673
High,33.0,0.0,1.0,No,0.1546
High,34.0,0.0,0.0,Yes,0.1223
High,35.0,1.0,1.0,Yes,0.0664
High,36.0,1.0,1.0,Yes,0.0596
High,37.0,1.0,1.0,Yes,0.0614
High,38.0,0.0,0.0,Yes,0.0588
High,39.0,0.0,0.0,Yes,0.0563
High,40.0,1.0,1.0,Yes,0.0563
