Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Low,1.0,1.0,0.0,No,0.6959
Low,2.0,1.0,0.0,No,0.0603
Low,3.0,1.0,0.0,No,0.0647
Low,4.0,1.0,0.0,No,0.0826
Low,5.0,1.0,1.0,Yes,0.1408
Low,6.0,1.0,1.0,Yes,0.1305
Low,7.0,1.0,1.0,Yes,0.0761
Low,8.0,1.0,1.0,Yes,0.0911
Low,9.0,1.0,0.0,No,0.0887
Low,10.0,1.0,0.0,No,0.1284
Low,11.0,0.0,1.0,No,0.1522
Low,12.0,1.0,1.0,Yes,0.1301
Low,13.0,1.0,0.0,No,0.1259
Low,14.0,1.0,1.0,Yes,0.1369
Low,15.0,1.0,0.0,No,0.1227
Low,16.0,0.0,0.0,Yes,0.1264
Low,17.0,1.0,0.0,No,0.0646
Low,18.0,0.0,1.0,No,0.0909
Low,19.0,1.0,0.0,No,0.1921
Low,20.0,1.0,1.0,Yes,0.1167
Low,21.0,1.0,1.0,Yes,0.1908
Low,22.0,0.0,1.0,No,0.1319
Low,23.0,1.0,0.0,No,0.1243
Low,24.0,1.0,0.0,No,0.0991
Low,25.0,1.0,0.0,No,0.2032
Low,26.0,0.0,1.0,No,0.1265
Low,27.0,1.0,1.0,Yes,0.0667
Low,28.0,1.0,0.0,No,0.0881
Low,29.0,1.0,1.0,Yes,0.1224
Low,30.0,1.0,0.0,No,0.0711
Low,31.0,0.0,1.0,No,0.0684
Low,32.0,1.0,0.0,No,0.0601
Low,33.0,1.0,0.0,No,0.1289
Low,34.0,1.0,1.0,Yes,0.0845
Low,35.0,1.0,0.0,No,0.0554
Low,36.0,1.0,1.0,Yes,0.0565
Low,37.0,1.0,1.0,Yes,0.0572
Low,38.0,1.0,1.0,Yes,0.0536
Low,39.0,0.0,1.0,No,0.0554
Low,40.0,1.0,0.0,No,0.0559
Mid,1.0,0.0,0.0,Yes,1.3644
Mid,2.0,0.0,0.0,Yes,0.1278
Mid,3.0,0.0,0.0,Yes,0.0824
Mid,4.0,0.0,0.0,Yes,0.1246
Mid,5.0,1.0,1.0,Yes,0.0645
Mid,6.0,0.0,0.0,Yes,0.0638
Mid,7.0,0.0,0.0,Yes,0.1284
Mid,8.0,1.0,1.0,Yes,0.1995
Mid,9.0,1.0,0.0,No,0.1236
Mid,10.0,0.0,0.0,Yes,0.0653
Mid,11.0,1.0,1.0,Yes,0.059
Mid,12.0,0.0,0.0,Yes,0.06
Mid,13.0,0.0,0.0,Yes,0.0889
Mid,14.0,1.0,1.0,Yes,0.1234
Mid,15.0,1.0,1.0,Yes,0.0658
Mid,16.0,1.0,1.0,Yes,0.0633
Mid,17.0,1.0,1.0,Yes,0.0883
Mid,18.0,0.0,0.0,Yes,0.1205
Mid,19.0,1.0,1.0,Yes,0.1383
Mid,20.0,1.0,1.0,Yes,0.0656
Mid,21.0,1.0,1.0,Yes,0.0772
Mid,22.0,0.0,0.0,Yes,0.0576
Mid,23.0,1.0,1.0,Yes,0.057
Mid,24.0,0.0,0.0,Yes,0.1249
Mid,25.0,1.0,1.0,Yes,0.1278
Mid,26.0,1.0,1.0,Yes,0.1263
Mid,27.0,1.0,1.0,Yes,0.0878
Mid,28.0,1.0,1.0,Yes,0.1205
Mid,29.0,0.0,0.0,Yes,0.2027
Mid,30.0,0.0,1.0,No,0.1383
Mid,31.0,0.0,0.0,Yes,0.1751
Mid,32.0,0.0,0.0,Yes,0.3126
Mid,33.0,1.0,1.0,Yes,0.243
Mid,34.0,0.0,0.0,Yes,0.1887
Mid,35.0,0.0,0.0,Yes,0.1849
Mid,36.0,1.0,1.0,Yes,0.1737
Mid,37.0,0.0,0.0,Yes,0.0899
Mid,38.0,0.0,0.0,Yes,0.0829
Mid,39.0,1.0,1.0,Yes,0.0779
Mid,40.0,0.0,1.0,No,0.0818
High,1.0,0.0,0.0,Yes,0.7531
High,2.0,0.0,0.0,Yes,0.0653
High,3.0,0.0,0.0,Yes,0.0587
High,4.0,1.0,1.0,Yes,0.1287
High,5.0,0.0,0.0,Yes,0.0659
High,6.0,1.0,1.0,Yes,0.1242
High,7.0,0.0,1.0,No,0.1519
High,8.0,1.0,0.0,No,0.1077
High,9.0,1.0,1.0,Yes,0.129
High,10.0,0.0,0.0,Yes,0.1318
High,11.0,1.0,0.0,No,0.2015
High,12.0,0.0,0.0,Yes,0.1979
High,13.0,0.0,1.0,No,0.1281
High,14.0,0.0,0.0,Yes,0.1229
High,15.0,0.0,0.0,Yes,0.0715
High,16.0,0.0,0.0,Yes,0.0588
High,17.0,0.0,0.0,Yes,0.0581
High,18.0,1.0,1.0,Yes,0.1258
High,19.0,1.0,1.0,Yes,0.1305
High,20.0,1.0,1.0,Yes,0.0895
High,21.0,0.0,0.0,Yes,0.1309
High,22.0,0.0,0.0,Yes,0.1226
High,23.0,0.0,1.0,No,0.0836
High,24.0,1.0,1.0,Yes,0.0664
High,25.0,0.0,0.0,Yes,0.0576
High,26.0,1.0,1.0,Yes,0.1044
High,27.0,1.0,1.0,Yes,0.1241
High,28.0,1.0,1.0,Yes,0.1235
High,29.0,0.0,1.0,No,0.1223
High,30.0,1.0,1.0,Yes,0.1529
High,31.0,0.0,0.0,Yes,0.0771
High,32.0,0.0,0.0,Yes,0.061
High,33.0,0.0,1.0,No,0.0607
High,34.0,0.0,0.0,Yes,0.0583
High,35.0,0.0,1.0,No,0.1252
High,36.0,1.0,1.0,Yes,0.1557
High,37.0,1.0,1.0,Yes,0.0612
High,38.0,0.0,0.0,Yes,0.0561
High,39.0,0.0,0.0,Yes,0.0558
High,40.0,1.0,1.0,Yes,0.0561
